,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
8436,8436,0.2197802197802197,0.0549450549450549,0.0054945054945054,0.0659340659340659,0.0109890109890109,0.0549450549450549,0.0769230769230769,0.0494505494505494,0.0494505494505494,0.1208791208791208
8437,8437,0.224390243902439,0.1121951219512195,0.048780487804878,0.1170731707317073,0.0439024390243902,0.048780487804878,0.1024390243902439,0.0878048780487804,0.0536585365853658,0.1463414634146341
8438,8438,0.2352941176470588,0.0823529411764705,0.0294117647058823,0.1529411764705882,0.0588235294117647,0.0470588235294117,0.088235294117647,0.0705882352941176,0.0411764705882352,0.1470588235294117
8439,8439,0.208955223880597,0.044776119402985,0.0199004975124378,0.0845771144278607,0.0149253731343283,0.0099502487562189,0.0696517412935323,0.0199004975124378,0.0298507462686567,0.1393034825870646
8440,8440,0.2222222222222222,0.1222222222222222,0.0444444444444444,0.1777777777777777,0.0333333333333333,0.0555555555555555,0.0888888888888888,0.0666666666666666,0.0555555555555555,0.1333333333333333
8441,8441,0.2278481012658227,0.1265822784810126,0.0717299578059071,0.0970464135021097,0.0379746835443038,0.0632911392405063,0.1097046413502109,0.0717299578059071,0.0548523206751054,0.1223628691983122
8442,8442,0.3756345177664975,0.1269035532994923,0.0558375634517766,0.1624365482233502,0.0456852791878172,0.0558375634517766,0.1675126903553299,0.065989847715736,0.0456852791878172,0.2030456852791878
8443,8443,0.2195121951219512,0.1504065040650406,0.065040650406504,0.1178861788617886,0.056910569105691,0.073170731707317,0.0772357723577235,0.08130081300813,0.0609756097560975,0.1300813008130081
8444,8444,0.2551020408163265,0.1938775510204081,0.0765306122448979,0.0663265306122449,0.0510204081632653,0.1224489795918367,0.086734693877551,0.1173469387755102,0.0510204081632653,0.1224489795918367
8445,8445,0.3245033112582781,0.0927152317880794,0.0596026490066225,0.1456953642384106,0.0397350993377483,0.0596026490066225,0.1655629139072847,0.0529801324503311,0.0529801324503311,0.2052980132450331
8446,8446,0.2361111111111111,0.1203703703703703,0.0462962962962962,0.0833333333333333,0.0324074074074074,0.0787037037037037,0.125,0.0694444444444444,0.0601851851851851,0.1296296296296296
8447,8447,0.2845528455284553,0.0772357723577235,0.040650406504065,0.089430894308943,0.032520325203252,0.0528455284552845,0.1056910569105691,0.048780487804878,0.0365853658536585,0.1300813008130081
8448,8448,0.3025641025641025,0.1435897435897435,0.0461538461538461,0.1384615384615384,0.0666666666666666,0.0615384615384615,0.123076923076923,0.0769230769230769,0.0564102564102564,0.1794871794871795
8449,8449,0.2127659574468085,0.1063829787234042,0.0496453900709219,0.0921985815602836,0.0425531914893617,0.0709219858156028,0.0496453900709219,0.0638297872340425,0.0354609929078014,0.1063829787234042
8450,8450,0.1875,0.1015625,0.0390625,0.0625,0.03125,0.0546875,0.0234375,0.0703125,0.015625,0.1015625
8451,8451,0.2761194029850746,0.1417910447761194,0.0522388059701492,0.0895522388059701,0.0522388059701492,0.044776119402985,0.126865671641791,0.0746268656716417,0.0298507462686567,0.1343283582089552
8452,8452,0.3089005235602094,0.1151832460732984,0.0366492146596858,0.1256544502617801,0.0261780104712041,0.0575916230366492,0.1623036649214659,0.1047120418848167,0.031413612565445,0.1413612565445026
8453,8453,0.2943396226415094,0.0792452830188679,0.0377358490566037,0.1698113207547169,0.0226415094339622,0.0641509433962264,0.0716981132075471,0.0415094339622641,0.0377358490566037,0.1056603773584905
8454,8454,0.2592592592592592,0.1407407407407407,0.0814814814814814,0.1333333333333333,0.0666666666666666,0.074074074074074,0.1259259259259259,0.0592592592592592,0.0444444444444444,0.1629629629629629
8455,8455,0.2658227848101265,0.1582278481012658,0.0696202531645569,0.0949367088607595,0.0822784810126582,0.1139240506329113,0.120253164556962,0.0886075949367088,0.050632911392405,0.1835443037974683
8456,8456,0.3081761006289308,0.1069182389937107,0.0440251572327044,0.0943396226415094,0.0377358490566037,0.0251572327044025,0.1194968553459119,0.0628930817610062,0.0251572327044025,0.1320754716981132
8457,8457,0.1752577319587628,0.1546391752577319,0.0412371134020618,0.1134020618556701,0.0309278350515463,0.0721649484536082,0.0927835051546391,0.0824742268041237,0.0618556701030927,0.1546391752577319
8458,8458,0.3518518518518518,0.0648148148148148,0.0277777777777777,0.2129629629629629,0.0277777777777777,0.0277777777777777,0.2037037037037037,0.0277777777777777,0.0277777777777777,0.2314814814814814
8459,8459,0.1372549019607843,0.2352941176470588,0.0980392156862745,0.0784313725490196,0.0980392156862745,0.0980392156862745,0.0588235294117647,0.0980392156862745,0.0588235294117647,0.0196078431372549
8460,8460,0.238341968911917,0.1450777202072538,0.0725388601036269,0.160621761658031,0.082901554404145,0.0725388601036269,0.1450777202072538,0.0725388601036269,0.0725388601036269,0.1502590673575129
8461,8461,0.1897810218978102,0.1240875912408759,0.072992700729927,0.1167883211678832,0.0364963503649635,0.0364963503649635,0.0948905109489051,0.0510948905109489,0.0364963503649635,0.1167883211678832
8462,8462,0.2086330935251798,0.1366906474820144,0.0935251798561151,0.1079136690647482,0.0647482014388489,0.079136690647482,0.1007194244604316,0.0719424460431654,0.0503597122302158,0.1726618705035971
8463,8463,0.2019230769230769,0.0817307692307692,0.0528846153846153,0.0528846153846153,0.0384615384615384,0.0528846153846153,0.0625,0.0528846153846153,0.0384615384615384,0.1057692307692307
8464,8464,0.281437125748503,0.1077844311377245,0.0479041916167664,0.1017964071856287,0.0419161676646706,0.0658682634730539,0.1377245508982036,0.059880239520958,0.059880239520958,0.155688622754491
8465,8465,0.2319391634980988,0.182509505703422,0.0988593155893536,0.0988593155893536,0.0570342205323193,0.1140684410646387,0.0760456273764258,0.0988593155893536,0.0304182509505703,0.0950570342205323
8466,8466,0.1270718232044199,0.2320441988950276,0.1215469613259668,0.0828729281767955,0.0994475138121546,0.0883977900552486,0.0552486187845303,0.0994475138121546,0.0441988950276243,0.0718232044198895
8467,8467,0.2275132275132275,0.1534391534391534,0.0952380952380952,0.1111111111111111,0.0634920634920634,0.0899470899470899,0.0793650793650793,0.0899470899470899,0.0476190476190476,0.1322751322751322
8468,8468,0.2427745664739884,0.0578034682080924,0.0173410404624277,0.1502890173410404,0.0231213872832369,0.0346820809248554,0.1445086705202312,0.0404624277456647,0.0693641618497109,0.1791907514450867
8469,8469,0.2510121457489878,0.097165991902834,0.0242914979757085,0.0890688259109311,0.0283400809716599,0.0242914979757085,0.0890688259109311,0.048582995951417,0.048582995951417,0.1214574898785425
8470,8470,0.29375,0.11875,0.05,0.1625,0.03125,0.05,0.13125,0.0625,0.0625,0.11875
8471,8471,0.2511848341232227,0.1279620853080568,0.0758293838862559,0.0900473933649289,0.0521327014218009,0.0663507109004739,0.1090047393364928,0.0710900473933649,0.0616113744075829,0.1374407582938388
8472,8472,0.2022471910112359,0.2078651685393258,0.1011235955056179,0.1348314606741573,0.0842696629213483,0.1179775280898876,0.1011235955056179,0.1123595505617977,0.1011235955056179,0.1123595505617977
8473,8473,0.2361111111111111,0.0972222222222222,0.037037037037037,0.125,0.0324074074074074,0.0462962962962962,0.1203703703703703,0.0416666666666666,0.0648148148148148,0.1574074074074074
8474,8474,0.2093023255813953,0.1023255813953488,0.027906976744186,0.0697674418604651,0.0232558139534883,0.0511627906976744,0.0465116279069767,0.0604651162790697,0.027906976744186,0.1069767441860465
8475,8475,0.2484848484848484,0.1878787878787878,0.0606060606060606,0.1515151515151515,0.0303030303030303,0.0909090909090909,0.109090909090909,0.0727272727272727,0.0666666666666666,0.1515151515151515
8476,8476,0.2397959183673469,0.1887755102040816,0.1071428571428571,0.1071428571428571,0.086734693877551,0.1020408163265306,0.1122448979591836,0.1224489795918367,0.0510204081632653,0.1224489795918367
8477,8477,0.3623188405797101,0.0289855072463768,0.0434782608695652,0.1594202898550724,0.0,0.0434782608695652,0.217391304347826,0.0144927536231884,0.0579710144927536,0.1594202898550724
8478,8478,0.2962962962962963,0.0987654320987654,0.0555555555555555,0.1296296296296296,0.037037037037037,0.0308641975308641,0.1604938271604938,0.0555555555555555,0.0802469135802469,0.1419753086419753
8479,8479,0.2212389380530973,0.079646017699115,0.0353982300884955,0.168141592920354,0.0353982300884955,0.0707964601769911,0.1504424778761062,0.0619469026548672,0.0707964601769911,0.1238938053097345
8480,8480,0.2710843373493976,0.0843373493975903,0.036144578313253,0.1686746987951807,0.0240963855421686,0.0542168674698795,0.144578313253012,0.0542168674698795,0.072289156626506,0.1325301204819277
8481,8481,0.2635135135135135,0.0945945945945946,0.0337837837837837,0.1351351351351351,0.0202702702702702,0.027027027027027,0.1148648648648648,0.0405405405405405,0.0405405405405405,0.1418918918918918
8482,8482,0.2228260869565217,0.1195652173913043,0.0326086956521739,0.0597826086956521,0.0217391304347826,0.0543478260869565,0.0652173913043478,0.0489130434782608,0.0326086956521739,0.1304347826086956
8483,8483,0.2605042016806723,0.1428571428571428,0.0840336134453781,0.1176470588235294,0.0756302521008403,0.0504201680672268,0.1176470588235294,0.1008403361344537,0.0504201680672268,0.1092436974789916
8484,8484,0.2333333333333333,0.0933333333333333,0.06,0.1266666666666666,0.02,0.0533333333333333,0.1266666666666666,0.0466666666666666,0.04,0.1466666666666666
8485,8485,0.1901408450704225,0.1126760563380281,0.0633802816901408,0.1267605633802817,0.0422535211267605,0.056338028169014,0.0704225352112676,0.0915492957746478,0.0422535211267605,0.1126760563380281
8486,8486,0.2441860465116279,0.127906976744186,0.0523255813953488,0.1162790697674418,0.0290697674418604,0.0523255813953488,0.1046511627906976,0.0523255813953488,0.0523255813953488,0.1395348837209302
8487,8487,0.3269230769230769,0.1346153846153846,0.0673076923076923,0.1153846153846153,0.0432692307692307,0.0576923076923076,0.0865384615384615,0.0576923076923076,0.0432692307692307,0.1586538461538461
8488,8488,0.2857142857142857,0.238095238095238,0.1428571428571428,0.1269841269841269,0.0793650793650793,0.0476190476190476,0.1587301587301587,0.0634920634920634,0.0952380952380952,0.1269841269841269
8489,8489,0.2959641255605381,0.1614349775784753,0.0762331838565022,0.1076233183856502,0.0538116591928251,0.0986547085201793,0.0807174887892376,0.0807174887892376,0.0269058295964125,0.1569506726457399
8490,8490,0.2248062015503876,0.0852713178294573,0.0387596899224806,0.0697674418604651,0.0465116279069767,0.0232558139534883,0.0310077519379844,0.0310077519379844,0.0077519379844961,0.1240310077519379
8491,8491,0.2333333333333333,0.1333333333333333,0.0583333333333333,0.1166666666666666,0.0583333333333333,0.05,0.1166666666666666,0.0583333333333333,0.0416666666666666,0.1166666666666666
8492,8492,0.2290076335877862,0.1183206106870229,0.0458015267175572,0.1183206106870229,0.0419847328244274,0.0801526717557251,0.0916030534351145,0.0610687022900763,0.0419847328244274,0.1564885496183206
8493,8493,0.3070866141732283,0.1181102362204724,0.0314960629921259,0.1023622047244094,0.0314960629921259,0.0629921259842519,0.1023622047244094,0.0551181102362204,0.0314960629921259,0.1574803149606299
8494,8494,0.2333333333333333,0.1388888888888889,0.0777777777777777,0.0944444444444444,0.0555555555555555,0.0388888888888888,0.1277777777777777,0.0444444444444444,0.0555555555555555,0.15
8495,8495,0.2486187845303867,0.0883977900552486,0.0386740331491712,0.143646408839779,0.0276243093922651,0.0331491712707182,0.1215469613259668,0.0386740331491712,0.0386740331491712,0.149171270718232
8496,8496,0.2147651006711409,0.087248322147651,0.046979865771812,0.1073825503355704,0.0201342281879194,0.0604026845637583,0.087248322147651,0.0268456375838926,0.0268456375838926,0.1073825503355704
8497,8497,0.1973094170403587,0.1748878923766816,0.0582959641255605,0.116591928251121,0.0538116591928251,0.0762331838565022,0.0807174887892376,0.0896860986547085,0.0269058295964125,0.116591928251121
8498,8498,0.2446351931330472,0.1072961373390558,0.055793991416309,0.1287553648068669,0.0600858369098712,0.0901287553648068,0.0858369098712446,0.0686695278969957,0.0643776824034334,0.0987124463519313
8499,8499,0.2391304347826087,0.1956521739130435,0.1304347826086956,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.108695652173913,0.0652173913043478,0.0434782608695652,0.1304347826086956
8500,8500,0.2345679012345679,0.1358024691358024,0.0617283950617283,0.074074074074074,0.0432098765432098,0.0617283950617283,0.1172839506172839,0.0617283950617283,0.0493827160493827,0.1419753086419753
8501,8501,0.2628571428571428,0.1314285714285714,0.08,0.0857142857142857,0.0742857142857142,0.08,0.08,0.1028571428571428,0.0628571428571428,0.1428571428571428
8502,8502,0.3188405797101449,0.0917874396135265,0.0579710144927536,0.1207729468599033,0.0483091787439613,0.0772946859903381,0.1594202898550724,0.0676328502415458,0.0628019323671497,0.1980676328502415
8503,8503,0.2876712328767123,0.1461187214611872,0.0776255707762557,0.1598173515981735,0.0319634703196347,0.0776255707762557,0.1415525114155251,0.1050228310502283,0.0639269406392694,0.1689497716894977
8504,8504,0.1933333333333333,0.06,0.0333333333333333,0.14,0.0066666666666666,0.0266666666666666,0.0733333333333333,0.0266666666666666,0.04,0.1466666666666666
8505,8505,0.2736318407960199,0.1243781094527363,0.0497512437810945,0.1194029850746268,0.0398009950248756,0.0597014925373134,0.1492537313432835,0.0796019900497512,0.0547263681592039,0.1840796019900497
8506,8506,0.1919642857142857,0.1517857142857142,0.0535714285714285,0.09375,0.0446428571428571,0.0758928571428571,0.0758928571428571,0.0625,0.0357142857142857,0.125
8507,8507,0.2760180995475113,0.1131221719457013,0.0497737556561085,0.1176470588235294,0.0452488687782805,0.0452488687782805,0.1221719457013574,0.0452488687782805,0.0633484162895927,0.171945701357466
8508,8508,0.2032967032967033,0.1428571428571428,0.0604395604395604,0.1098901098901098,0.0384615384615384,0.0769230769230769,0.0934065934065934,0.0879120879120879,0.0604395604395604,0.1483516483516483
8509,8509,0.320754716981132,0.0943396226415094,0.0377358490566037,0.160377358490566,0.0188679245283018,0.0660377358490566,0.1132075471698113,0.0566037735849056,0.0754716981132075,0.1981132075471698
8510,8510,0.21875,0.10625,0.075,0.08125,0.05,0.0875,0.1,0.0875,0.01875,0.1
8511,8511,0.254054054054054,0.1189189189189189,0.081081081081081,0.1297297297297297,0.0486486486486486,0.0702702702702702,0.0864864864864864,0.0864864864864864,0.0432432432432432,0.1513513513513513
8512,8512,0.2777777777777778,0.1031746031746031,0.0436507936507936,0.1626984126984127,0.0317460317460317,0.0515873015873015,0.1507936507936507,0.0515873015873015,0.0714285714285714,0.1904761904761904
8513,8513,0.3025210084033613,0.1512605042016806,0.1176470588235294,0.1764705882352941,0.0924369747899159,0.0756302521008403,0.1428571428571428,0.0924369747899159,0.0756302521008403,0.1596638655462184
8514,8514,0.1844262295081967,0.0901639344262295,0.0204918032786885,0.0942622950819672,0.0286885245901639,0.0245901639344262,0.0696721311475409,0.0327868852459016,0.0327868852459016,0.0942622950819672
8515,8515,0.2731707317073171,0.1170731707317073,0.0292682926829268,0.1219512195121951,0.0195121951219512,0.0682926829268292,0.1365853658536585,0.0682926829268292,0.048780487804878,0.1268292682926829
8516,8516,0.2294372294372294,0.1125541125541125,0.0562770562770562,0.1125541125541125,0.0216450216450216,0.0779220779220779,0.0476190476190476,0.0692640692640692,0.0303030303030303,0.1861471861471861
8517,8517,0.1617647058823529,0.1911764705882352,0.1029411764705882,0.0588235294117647,0.0441176470588235,0.1617647058823529,0.0588235294117647,0.0735294117647058,0.0147058823529411,0.088235294117647
8518,8518,0.2748091603053435,0.1221374045801526,0.0687022900763358,0.1145038167938931,0.0381679389312977,0.0687022900763358,0.0763358778625954,0.0610687022900763,0.0229007633587786,0.1450381679389313
8519,8519,0.1588785046728972,0.1869158878504672,0.0654205607476635,0.102803738317757,0.0841121495327102,0.102803738317757,0.1401869158878504,0.102803738317757,0.0654205607476635,0.1121495327102803
8520,8520,0.2229729729729729,0.1216216216216216,0.0472972972972973,0.0675675675675675,0.0472972972972973,0.0472972972972973,0.0945945945945946,0.0743243243243243,0.0405405405405405,0.1351351351351351
8521,8521,0.2230769230769231,0.1538461538461538,0.0615384615384615,0.1,0.0461538461538461,0.0769230769230769,0.0923076923076923,0.0769230769230769,0.0538461538461538,0.1461538461538461
8522,8522,0.2128712871287128,0.1534653465346534,0.094059405940594,0.1138613861386138,0.094059405940594,0.094059405940594,0.0841584158415841,0.1138613861386138,0.0693069306930693,0.0891089108910891
8523,8523,0.2254335260115607,0.1560693641618497,0.0635838150289017,0.1156069364161849,0.0693641618497109,0.1156069364161849,0.1271676300578034,0.0867052023121387,0.0635838150289017,0.1445086705202312
8524,8524,0.2340425531914893,0.1968085106382978,0.1117021276595744,0.1223404255319148,0.0691489361702127,0.1223404255319148,0.1329787234042553,0.1063829787234042,0.0744680851063829,0.1489361702127659
8525,8525,0.2142857142857142,0.0654761904761904,0.0416666666666666,0.0892857142857142,0.0297619047619047,0.0535714285714285,0.1011904761904761,0.0595238095238095,0.0416666666666666,0.1369047619047619
8526,8526,0.1857923497267759,0.0928961748633879,0.0546448087431694,0.1202185792349726,0.0437158469945355,0.0710382513661202,0.1092896174863388,0.081967213114754,0.0655737704918032,0.1584699453551912
8527,8527,0.2876712328767123,0.0958904109589041,0.0753424657534246,0.1164383561643835,0.0547945205479452,0.047945205479452,0.1164383561643835,0.0616438356164383,0.0616438356164383,0.184931506849315
8528,8528,0.2432432432432432,0.081081081081081,0.054054054054054,0.0945945945945946,0.054054054054054,0.081081081081081,0.1756756756756756,0.1081081081081081,0.0405405405405405,0.2162162162162162
8529,8529,0.2060085836909871,0.1373390557939914,0.0686695278969957,0.0901287553648068,0.0600858369098712,0.0600858369098712,0.0729613733905579,0.0729613733905579,0.055793991416309,0.1244635193133047
8530,8530,0.1551724137931034,0.1982758620689655,0.0603448275862069,0.0689655172413793,0.043103448275862,0.0862068965517241,0.0086206896551724,0.1120689655172413,0.0258620689655172,0.0775862068965517
8531,8531,0.2751091703056768,0.0917030567685589,0.056768558951965,0.1091703056768559,0.0393013100436681,0.0480349344978165,0.1659388646288209,0.056768558951965,0.0960698689956331,0.148471615720524
8532,8532,0.193103448275862,0.0896551724137931,0.0275862068965517,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0620689655172413,0.0896551724137931,0.0275862068965517,0.096551724137931
8533,8533,0.1745283018867924,0.1745283018867924,0.0896226415094339,0.0424528301886792,0.0660377358490566,0.0660377358490566,0.0424528301886792,0.070754716981132,0.0188679245283018,0.0990566037735849
8534,8534,0.1710526315789473,0.1644736842105263,0.0526315789473684,0.131578947368421,0.0460526315789473,0.0789473684210526,0.0723684210526315,0.0592105263157894,0.0526315789473684,0.1118421052631579
8535,8535,0.22568093385214,0.1011673151750972,0.0505836575875486,0.1089494163424124,0.0272373540856031,0.0739299610894941,0.0894941634241245,0.0661478599221789,0.0505836575875486,0.1439688715953307
8536,8536,0.2621359223300971,0.116504854368932,0.0922330097087378,0.0922330097087378,0.0533980582524271,0.087378640776699,0.116504854368932,0.087378640776699,0.0485436893203883,0.174757281553398
8537,8537,0.2216748768472906,0.1034482758620689,0.0443349753694581,0.0738916256157635,0.0344827586206896,0.0492610837438423,0.0689655172413793,0.064039408866995,0.0246305418719211,0.1182266009852216
8538,8538,0.2638888888888889,0.1111111111111111,0.0555555555555555,0.1944444444444444,0.0138888888888888,0.0972222222222222,0.1527777777777778,0.0694444444444444,0.1111111111111111,0.1944444444444444
8539,8539,0.25,0.0576923076923076,0.0288461538461538,0.1153846153846153,0.0192307692307692,0.0673076923076923,0.1538461538461538,0.0384615384615384,0.0576923076923076,0.1346153846153846
8540,8540,0.2094017094017094,0.0897435897435897,0.017094017094017,0.1068376068376068,0.0213675213675213,0.0384615384615384,0.1495726495726495,0.0427350427350427,0.0427350427350427,0.1452991452991453
8541,8541,0.1551724137931034,0.1551724137931034,0.0775862068965517,0.1206896551724138,0.0603448275862069,0.0948275862068965,0.0948275862068965,0.0862068965517241,0.0517241379310344,0.1120689655172413
8542,8542,0.25,0.0833333333333333,0.0378787878787878,0.1136363636363636,0.0454545454545454,0.0303030303030303,0.1439393939393939,0.0454545454545454,0.0681818181818181,0.1287878787878787
8543,8543,0.2373737373737373,0.1313131313131313,0.0808080808080808,0.0757575757575757,0.0656565656565656,0.0757575757575757,0.0858585858585858,0.106060606060606,0.0454545454545454,0.1111111111111111
8544,8544,0.1751824817518248,0.1678832116788321,0.1021897810218978,0.0875912408759124,0.072992700729927,0.1021897810218978,0.072992700729927,0.0802919708029197,0.0291970802919708,0.0948905109489051
8545,8545,0.25,0.1063829787234042,0.0585106382978723,0.175531914893617,0.0585106382978723,0.0744680851063829,0.1329787234042553,0.0691489361702127,0.0797872340425532,0.1489361702127659
8546,8546,0.2272727272727272,0.1363636363636363,0.0738636363636363,0.1193181818181818,0.0681818181818181,0.0795454545454545,0.1136363636363636,0.0795454545454545,0.0795454545454545,0.1988636363636363
8547,8547,0.2298136645962732,0.0683229813664596,0.0496894409937888,0.0745341614906832,0.0186335403726708,0.0372670807453416,0.0993788819875776,0.031055900621118,0.0559006211180124,0.124223602484472
8548,8548,0.2528089887640449,0.0898876404494382,0.0449438202247191,0.095505617977528,0.0337078651685393,0.0674157303370786,0.0786516853932584,0.0674157303370786,0.0505617977528089,0.1123595505617977
8549,8549,0.2142857142857142,0.1026785714285714,0.0357142857142857,0.09375,0.0267857142857142,0.0357142857142857,0.125,0.0848214285714285,0.0401785714285714,0.1517857142857142
8550,8550,0.1419753086419753,0.1728395061728395,0.0925925925925925,0.0617283950617283,0.0246913580246913,0.0555555555555555,0.0308641975308641,0.0493827160493827,0.037037037037037,0.1296296296296296
8551,8551,0.2626728110599078,0.1566820276497695,0.0875576036866359,0.0875576036866359,0.0691244239631336,0.0737327188940092,0.1336405529953917,0.1290322580645161,0.0691244239631336,0.1290322580645161
8552,8552,0.2154471544715447,0.1138211382113821,0.065040650406504,0.089430894308943,0.0284552845528455,0.0609756097560975,0.1056910569105691,0.065040650406504,0.0365853658536585,0.1178861788617886
8553,8553,0.2,0.1103448275862069,0.0482758620689655,0.1655172413793103,0.0275862068965517,0.0758620689655172,0.096551724137931,0.0620689655172413,0.0758620689655172,0.1103448275862069
8554,8554,0.2692307692307692,0.0769230769230769,0.0439560439560439,0.0934065934065934,0.0439560439560439,0.0549450549450549,0.1153846153846153,0.0604395604395604,0.0439560439560439,0.1593406593406593
8555,8555,0.1656050955414012,0.197452229299363,0.0700636942675159,0.0700636942675159,0.0573248407643312,0.0955414012738853,0.0318471337579617,0.10828025477707,0.0382165605095541,0.0509554140127388
8556,8556,0.2267441860465116,0.127906976744186,0.0523255813953488,0.0930232558139534,0.0523255813953488,0.0581395348837209,0.1220930232558139,0.0581395348837209,0.0348837209302325,0.1220930232558139
8557,8557,0.2394366197183098,0.176056338028169,0.1056338028169014,0.0633802816901408,0.0704225352112676,0.0774647887323943,0.0845070422535211,0.0985915492957746,0.028169014084507,0.1197183098591549
8558,8558,0.1755725190839694,0.0916030534351145,0.0381679389312977,0.099236641221374,0.0229007633587786,0.0381679389312977,0.0763358778625954,0.0458015267175572,0.0381679389312977,0.099236641221374
8559,8559,0.1911111111111111,0.1377777777777777,0.0488888888888888,0.0933333333333333,0.0355555555555555,0.0666666666666666,0.0622222222222222,0.0666666666666666,0.0177777777777777,0.1244444444444444
8560,8560,0.2214765100671141,0.1342281879194631,0.0402684563758389,0.0738255033557047,0.0268456375838926,0.0402684563758389,0.0402684563758389,0.0402684563758389,0.046979865771812,0.0939597315436241
8561,8561,0.299492385786802,0.0710659898477157,0.0203045685279187,0.0913705583756345,0.0203045685279187,0.0456852791878172,0.0862944162436548,0.0355329949238578,0.0558375634517766,0.1319796954314721
8562,8562,0.304635761589404,0.119205298013245,0.0529801324503311,0.1059602649006622,0.0596026490066225,0.0596026490066225,0.1059602649006622,0.0993377483443708,0.0397350993377483,0.1655629139072847
8563,8563,0.2840236686390532,0.1597633136094674,0.0828402366863905,0.1242603550295858,0.0532544378698224,0.1005917159763313,0.1538461538461538,0.0650887573964497,0.059171597633136,0.1597633136094674
8564,8564,0.2052631578947368,0.0894736842105263,0.031578947368421,0.1052631578947368,0.0368421052631578,0.0473684210526315,0.0842105263157894,0.0526315789473684,0.0421052631578947,0.1052631578947368
8565,8565,0.2117647058823529,0.1117647058823529,0.0588235294117647,0.1411764705882353,0.0235294117647058,0.0705882352941176,0.088235294117647,0.0705882352941176,0.0411764705882352,0.1294117647058823
8566,8566,0.1824324324324324,0.2297297297297297,0.1351351351351351,0.0945945945945946,0.0878378378378378,0.1148648648648648,0.0405405405405405,0.0945945945945946,0.027027027027027,0.081081081081081
8567,8567,0.2857142857142857,0.0892857142857142,0.0535714285714285,0.0535714285714285,0.0357142857142857,0.125,0.1964285714285714,0.0714285714285714,0.0,0.1071428571428571
8568,8568,0.2783018867924528,0.1037735849056603,0.0566037735849056,0.0990566037735849,0.0377358490566037,0.0566037735849056,0.1698113207547169,0.0613207547169811,0.0330188679245283,0.1509433962264151
8569,8569,0.2025316455696202,0.189873417721519,0.0632911392405063,0.1518987341772152,0.0253164556962025,0.1012658227848101,0.1139240506329113,0.1139240506329113,0.050632911392405,0.1139240506329113
8570,8570,0.2272727272727272,0.1298701298701298,0.0324675324675324,0.0714285714285714,0.0324675324675324,0.0454545454545454,0.0974025974025974,0.0649350649350649,0.0259740259740259,0.1428571428571428
8571,8571,0.2300884955752212,0.1283185840707964,0.0575221238938053,0.0752212389380531,0.0442477876106194,0.1017699115044247,0.084070796460177,0.079646017699115,0.0353982300884955,0.1327433628318584
8572,8572,0.2430555555555555,0.2152777777777778,0.0625,0.0972222222222222,0.0555555555555555,0.0694444444444444,0.1111111111111111,0.1666666666666666,0.0138888888888888,0.1319444444444444
8573,8573,0.2585034013605442,0.1020408163265306,0.0476190476190476,0.0748299319727891,0.0204081632653061,0.0612244897959183,0.0340136054421768,0.0612244897959183,0.0340136054421768,0.1156462585034013
8574,8574,0.1791044776119403,0.1044776119402985,0.0298507462686567,0.1940298507462686,0.0223880597014925,0.0671641791044776,0.0746268656716417,0.0671641791044776,0.0223880597014925,0.0597014925373134
8575,8575,0.2293577981651376,0.146788990825688,0.073394495412844,0.055045871559633,0.0412844036697247,0.091743119266055,0.0642201834862385,0.1009174311926605,0.036697247706422,0.1330275229357798
8576,8576,0.2258064516129032,0.1236559139784946,0.0698924731182795,0.1129032258064516,0.043010752688172,0.0698924731182795,0.086021505376344,0.086021505376344,0.075268817204301,0.0913978494623656
8577,8577,0.1913043478260869,0.1652173913043478,0.0608695652173913,0.1130434782608695,0.0782608695652174,0.0869565217391304,0.1043478260869565,0.0869565217391304,0.0260869565217391,0.1391304347826087
8578,8578,0.2,0.1677419354838709,0.1032258064516129,0.0903225806451612,0.0451612903225806,0.1225806451612903,0.0903225806451612,0.1096774193548387,0.0387096774193548,0.1032258064516129
8579,8579,0.1597633136094674,0.136094674556213,0.0355029585798816,0.1124260355029585,0.0236686390532544,0.059171597633136,0.0710059171597633,0.0650887573964497,0.029585798816568,0.1124260355029585
8580,8580,0.2017543859649122,0.1052631578947368,0.0263157894736842,0.1140350877192982,0.0263157894736842,0.0526315789473684,0.0789473684210526,0.043859649122807,0.0087719298245614,0.1578947368421052
8581,8581,0.2105263157894736,0.1842105263157894,0.0894736842105263,0.1052631578947368,0.0947368421052631,0.0789473684210526,0.1157894736842105,0.0894736842105263,0.0421052631578947,0.1368421052631579
8582,8582,0.2336448598130841,0.1214953271028037,0.0560747663551401,0.102803738317757,0.0233644859813084,0.0607476635514018,0.1261682242990654,0.0607476635514018,0.0467289719626168,0.1635514018691588
8583,8583,0.1629629629629629,0.0888888888888888,0.0444444444444444,0.0888888888888888,0.0444444444444444,0.0666666666666666,0.0518518518518518,0.0666666666666666,0.037037037037037,0.1259259259259259
8584,8584,0.1810344827586207,0.125,0.0689655172413793,0.0862068965517241,0.0560344827586206,0.0646551724137931,0.0732758620689655,0.043103448275862,0.0172413793103448,0.1034482758620689
