,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
5637,5637,0.303030303030303,0.1287878787878787,0.0303030303030303,0.1590909090909091,0.0227272727272727,0.0606060606060606,0.1439393939393939,0.053030303030303,0.0606060606060606,0.1893939393939394
5638,5638,0.2666666666666666,0.1,0.0333333333333333,0.0809523809523809,0.0571428571428571,0.0380952380952381,0.1095238095238095,0.0666666666666666,0.0285714285714285,0.0952380952380952
5639,5639,0.1559633027522936,0.146788990825688,0.0642201834862385,0.0779816513761468,0.0229357798165137,0.0779816513761468,0.0642201834862385,0.0779816513761468,0.0458715596330275,0.0688073394495412
5640,5640,0.2865168539325842,0.1853932584269663,0.1011235955056179,0.1348314606741573,0.0730337078651685,0.1292134831460674,0.0842696629213483,0.095505617977528,0.0280898876404494,0.1741573033707865
5641,5641,0.2567567567567567,0.0675675675675675,0.0405405405405405,0.1351351351351351,0.0,0.0405405405405405,0.1081081081081081,0.027027027027027,0.054054054054054,0.2162162162162162
5642,5642,0.2413793103448276,0.1034482758620689,0.0459770114942528,0.0919540229885057,0.0229885057471264,0.0517241379310344,0.0919540229885057,0.0919540229885057,0.0172413793103448,0.1091954022988505
5643,5643,0.2487562189054726,0.1442786069651741,0.0746268656716417,0.1044776119402985,0.0398009950248756,0.0945273631840796,0.0796019900497512,0.0646766169154228,0.0746268656716417,0.1343283582089552
5644,5644,0.2891566265060241,0.108433734939759,0.072289156626506,0.108433734939759,0.0542168674698795,0.0783132530120482,0.144578313253012,0.1024096385542168,0.0903614457831325,0.1626506024096385
5645,5645,0.2046783625730994,0.0994152046783625,0.023391812865497,0.1169590643274853,0.0526315789473684,0.0350877192982456,0.0935672514619883,0.0526315789473684,0.0292397660818713,0.1345029239766081
5646,5646,0.2009132420091324,0.1095890410958904,0.0502283105022831,0.0684931506849315,0.0273972602739726,0.0547945205479452,0.0776255707762557,0.0547945205479452,0.0228310502283105,0.1415525114155251
5647,5647,0.1935483870967742,0.1370967741935483,0.0483870967741935,0.1209677419354838,0.0483870967741935,0.0725806451612903,0.0725806451612903,0.0725806451612903,0.064516129032258,0.1209677419354838
5648,5648,0.1534883720930232,0.1209302325581395,0.0790697674418604,0.0744186046511627,0.0511627906976744,0.0790697674418604,0.055813953488372,0.0790697674418604,0.0511627906976744,0.1069767441860465
5649,5649,0.2692307692307692,0.1346153846153846,0.048076923076923,0.1490384615384615,0.0144230769230769,0.0865384615384615,0.1153846153846153,0.0576923076923076,0.0432692307692307,0.1923076923076923
5650,5650,0.2527472527472527,0.1318681318681318,0.0879120879120879,0.1098901098901098,0.0549450549450549,0.0769230769230769,0.0659340659340659,0.0989010989010989,0.0549450549450549,0.1098901098901098
5651,5651,0.2677165354330709,0.1102362204724409,0.0314960629921259,0.1732283464566929,0.0314960629921259,0.0472440944881889,0.1338582677165354,0.0866141732283464,0.0551181102362204,0.1496062992125984
5652,5652,0.247787610619469,0.1548672566371681,0.0663716814159292,0.1238938053097345,0.0530973451327433,0.0575221238938053,0.084070796460177,0.0752212389380531,0.0398230088495575,0.1106194690265486
5653,5653,0.2651515151515151,0.0909090909090909,0.0378787878787878,0.1363636363636363,0.0303030303030303,0.053030303030303,0.1287878787878787,0.0681818181818181,0.0454545454545454,0.1287878787878787
5654,5654,0.2753623188405797,0.0579710144927536,0.0289855072463768,0.0869565217391304,0.0289855072463768,0.0483091787439613,0.1159420289855072,0.0483091787439613,0.0483091787439613,0.1739130434782608
5655,5655,0.2413793103448276,0.132183908045977,0.0632183908045977,0.132183908045977,0.0344827586206896,0.0689655172413793,0.132183908045977,0.0862068965517241,0.0804597701149425,0.1666666666666666
5656,5656,0.2204081632653061,0.0653061224489796,0.0163265306122449,0.1306122448979592,0.0163265306122449,0.0244897959183673,0.1061224489795918,0.0489795918367346,0.0204081632653061,0.1346938775510204
5657,5657,0.2149532710280373,0.0981308411214953,0.0514018691588785,0.0841121495327102,0.0186915887850467,0.0514018691588785,0.0934579439252336,0.0467289719626168,0.0373831775700934,0.1308411214953271
5658,5658,0.2402234636871508,0.1117318435754189,0.0502793296089385,0.1173184357541899,0.0502793296089385,0.0726256983240223,0.1117318435754189,0.0893854748603352,0.0614525139664804,0.1564245810055866
5659,5659,0.2085106382978723,0.1148936170212766,0.0723404255319148,0.076595744680851,0.0382978723404255,0.0468085106382978,0.0680851063829787,0.0553191489361702,0.0340425531914893,0.1191489361702127
5660,5660,0.2711864406779661,0.1101694915254237,0.0762711864406779,0.0847457627118644,0.0254237288135593,0.0677966101694915,0.1016949152542373,0.0254237288135593,0.059322033898305,0.1694915254237288
5661,5661,0.2061855670103092,0.1597938144329896,0.0876288659793814,0.1237113402061855,0.0670103092783505,0.0876288659793814,0.0824742268041237,0.1134020618556701,0.0515463917525773,0.1082474226804123
5662,5662,0.2842105263157894,0.1052631578947368,0.031578947368421,0.1105263157894736,0.0421052631578947,0.0210526315789473,0.1578947368421052,0.0684210526315789,0.0578947368421052,0.1684210526315789
5663,5663,0.1921397379912663,0.1222707423580786,0.0436681222707423,0.0655021834061135,0.0305676855895196,0.0524017467248908,0.0524017467248908,0.0611353711790393,0.0393013100436681,0.1179039301310043
5664,5664,0.2485207100591716,0.1538461538461538,0.0414201183431952,0.1005917159763313,0.0650887573964497,0.059171597633136,0.1005917159763313,0.0769230769230769,0.0473372781065088,0.1242603550295858
5665,5665,0.2045454545454545,0.1306818181818181,0.0681818181818181,0.1306818181818181,0.0454545454545454,0.0681818181818181,0.0625,0.0681818181818181,0.0568181818181818,0.1193181818181818
5666,5666,0.2227272727272727,0.1409090909090909,0.0863636363636363,0.1636363636363636,0.0863636363636363,0.0909090909090909,0.1272727272727272,0.1045454545454545,0.059090909090909,0.1409090909090909
5667,5667,0.2292993630573248,0.1847133757961783,0.0636942675159235,0.0828025477707006,0.0318471337579617,0.0828025477707006,0.1210191082802547,0.0700636942675159,0.0318471337579617,0.1210191082802547
5668,5668,0.2692307692307692,0.0923076923076923,0.0538461538461538,0.1153846153846153,0.0384615384615384,0.0307692307692307,0.1846153846153846,0.0846153846153846,0.0538461538461538,0.1538461538461538
5669,5669,0.2719298245614035,0.175438596491228,0.0701754385964912,0.1228070175438596,0.0614035087719298,0.087719298245614,0.1140350877192982,0.0789473684210526,0.0614035087719298,0.131578947368421
5670,5670,0.2478632478632478,0.1367521367521367,0.0427350427350427,0.1538461538461538,0.0341880341880341,0.0769230769230769,0.1367521367521367,0.0769230769230769,0.0683760683760683,0.1452991452991453
5671,5671,0.2376237623762376,0.2178217821782178,0.0396039603960396,0.099009900990099,0.0,0.0792079207920792,0.099009900990099,0.099009900990099,0.0495049504950495,0.1683168316831683
5672,5672,0.2242424242424242,0.109090909090909,0.006060606060606,0.0848484848484848,0.0303030303030303,0.0303030303030303,0.0787878787878787,0.0484848484848484,0.0303030303030303,0.0787878787878787
5673,5673,0.2722222222222222,0.1055555555555555,0.0333333333333333,0.1555555555555555,0.0333333333333333,0.0833333333333333,0.1722222222222222,0.0833333333333333,0.0611111111111111,0.1555555555555555
5674,5674,0.1911111111111111,0.1111111111111111,0.0666666666666666,0.0666666666666666,0.0444444444444444,0.0577777777777777,0.0888888888888888,0.0444444444444444,0.0311111111111111,0.1466666666666666
5675,5675,0.1822429906542056,0.0934579439252336,0.0514018691588785,0.1495327102803738,0.0420560747663551,0.0467289719626168,0.0841121495327102,0.0514018691588785,0.0373831775700934,0.0841121495327102
5676,5676,0.1877551020408163,0.1020408163265306,0.0489795918367346,0.1020408163265306,0.0285714285714285,0.0448979591836734,0.073469387755102,0.0408163265306122,0.0408163265306122,0.1265306122448979
5677,5677,0.2657657657657657,0.1306306306306306,0.0585585585585585,0.1351351351351351,0.054054054054054,0.0405405405405405,0.1126126126126126,0.063063063063063,0.018018018018018,0.1396396396396396
5678,5678,0.2298850574712643,0.1264367816091954,0.0632183908045977,0.1091954022988505,0.0459770114942528,0.0862068965517241,0.0689655172413793,0.0919540229885057,0.0402298850574712,0.1206896551724138
5679,5679,0.1913043478260869,0.1043478260869565,0.0260869565217391,0.1478260869565217,0.0,0.0608695652173913,0.0782608695652174,0.0521739130434782,0.0434782608695652,0.1391304347826087
5680,5680,0.2291666666666666,0.1291666666666666,0.0625,0.1125,0.0583333333333333,0.0833333333333333,0.0833333333333333,0.0791666666666666,0.0416666666666666,0.1125
5681,5681,0.1653225806451612,0.1129032258064516,0.0524193548387096,0.1088709677419354,0.032258064516129,0.0806451612903225,0.0564516129032258,0.0766129032258064,0.0403225806451612,0.1048387096774193
5682,5682,0.2721518987341772,0.1392405063291139,0.0632911392405063,0.170886075949367,0.050632911392405,0.0949367088607595,0.1645569620253164,0.0759493670886076,0.0443037974683544,0.170886075949367
5683,5683,0.2048192771084337,0.0843373493975903,0.0421686746987951,0.1144578313253012,0.036144578313253,0.0481927710843373,0.0662650602409638,0.0481927710843373,0.0301204819277108,0.108433734939759
5684,5684,0.2588235294117647,0.0941176470588235,0.0411764705882352,0.1117647058823529,0.0470588235294117,0.0411764705882352,0.1235294117647058,0.0647058823529411,0.0470588235294117,0.1058823529411764
5685,5685,0.3031914893617021,0.1436170212765957,0.0851063829787234,0.1489361702127659,0.0691489361702127,0.0904255319148936,0.1489361702127659,0.0851063829787234,0.0744680851063829,0.2234042553191489
5686,5686,0.2788104089219331,0.1115241635687732,0.0483271375464684,0.1301115241635687,0.0334572490706319,0.070631970260223,0.1561338289962825,0.0855018587360594,0.0557620817843866,0.1412639405204461
5687,5687,0.2760416666666667,0.1666666666666666,0.09375,0.0989583333333333,0.0572916666666666,0.0885416666666666,0.109375,0.0520833333333333,0.0104166666666666,0.203125
5688,5688,0.2121212121212121,0.1287878787878787,0.0606060606060606,0.106060606060606,0.0227272727272727,0.0454545454545454,0.0833333333333333,0.0984848484848484,0.0227272727272727,0.0909090909090909
5689,5689,0.216867469879518,0.144578313253012,0.036144578313253,0.1024096385542168,0.0602409638554216,0.0542168674698795,0.0903614457831325,0.0602409638554216,0.0481927710843373,0.1024096385542168
5690,5690,0.1517857142857142,0.1428571428571428,0.0625,0.0625,0.0446428571428571,0.0714285714285714,0.0714285714285714,0.0535714285714285,0.0267857142857142,0.1160714285714285
5691,5691,0.2319587628865979,0.1443298969072164,0.1082474226804123,0.0979381443298969,0.056701030927835,0.1030927835051546,0.0927835051546391,0.1030927835051546,0.0309278350515463,0.1649484536082474
5692,5692,0.264367816091954,0.1494252873563218,0.0459770114942528,0.0919540229885057,0.057471264367816,0.0804597701149425,0.1264367816091954,0.0804597701149425,0.0459770114942528,0.1724137931034483
5693,5693,0.2597402597402597,0.1493506493506493,0.0584415584415584,0.1233766233766233,0.0389610389610389,0.0974025974025974,0.0974025974025974,0.0909090909090909,0.0519480519480519,0.1428571428571428
5694,5694,0.2363636363636363,0.1181818181818181,0.05,0.1590909090909091,0.0136363636363636,0.0681818181818181,0.1045454545454545,0.0681818181818181,0.0318181818181818,0.1909090909090909
5695,5695,0.2280701754385964,0.1228070175438596,0.0701754385964912,0.0701754385964912,0.0701754385964912,0.0409356725146198,0.0760233918128654,0.0409356725146198,0.0467836257309941,0.1461988304093567
5696,5696,0.2183098591549295,0.1126760563380281,0.0633802816901408,0.0915492957746478,0.0422535211267605,0.0492957746478873,0.0704225352112676,0.0492957746478873,0.028169014084507,0.0704225352112676
5697,5697,0.231638418079096,0.1807909604519774,0.0621468926553672,0.1299435028248587,0.0338983050847457,0.0677966101694915,0.1016949152542373,0.0677966101694915,0.0734463276836158,0.1299435028248587
5698,5698,0.2701421800947867,0.1090047393364928,0.0568720379146919,0.1090047393364928,0.0426540284360189,0.0473933649289099,0.0805687203791469,0.0663507109004739,0.0331753554502369,0.1327014218009478
5699,5699,0.1555555555555555,0.1,0.0111111111111111,0.1166666666666666,0.0388888888888888,0.0388888888888888,0.0666666666666666,0.05,0.05,0.0777777777777777
5700,5700,0.2702702702702703,0.1216216216216216,0.081081081081081,0.081081081081081,0.0945945945945946,0.1081081081081081,0.081081081081081,0.0675675675675675,0.054054054054054,0.2027027027027027
5701,5701,0.2760180995475113,0.1538461538461538,0.090497737556561,0.1764705882352941,0.0361990950226244,0.0769230769230769,0.2036199095022624,0.0995475113122171,0.085972850678733,0.1855203619909502
5702,5702,0.1780821917808219,0.1598173515981735,0.0547945205479452,0.1141552511415525,0.0365296803652968,0.0684931506849315,0.0730593607305936,0.0684931506849315,0.0365296803652968,0.136986301369863
5703,5703,0.2186666666666666,0.2106666666666666,0.112,0.1093333333333333,0.096,0.1333333333333333,0.112,0.1093333333333333,0.0773333333333333,0.144
5704,5704,0.2018348623853211,0.1834862385321101,0.091743119266055,0.1192660550458715,0.073394495412844,0.1009174311926605,0.110091743119266,0.1192660550458715,0.036697247706422,0.128440366972477
5705,5705,0.1877934272300469,0.0985915492957746,0.0375586854460093,0.1126760563380281,0.028169014084507,0.0516431924882629,0.0892018779342723,0.0375586854460093,0.0234741784037558,0.1549295774647887
5706,5706,0.1926605504587156,0.1146788990825688,0.0412844036697247,0.073394495412844,0.0321100917431192,0.0596330275229357,0.0963302752293578,0.0642201834862385,0.0504587155963302,0.1238532110091743
5707,5707,0.2738853503184713,0.1337579617834395,0.0764331210191082,0.1401273885350318,0.0636942675159235,0.1146496815286624,0.1528662420382165,0.1337579617834395,0.0700636942675159,0.1719745222929936
5708,5708,0.2631578947368421,0.1710526315789473,0.0394736842105263,0.1842105263157894,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.0657894736842105,0.0921052631578947,0.1447368421052631
5709,5709,0.1641791044776119,0.1442786069651741,0.0796019900497512,0.1044776119402985,0.0597014925373134,0.0895522388059701,0.0796019900497512,0.0746268656716417,0.0398009950248756,0.1144278606965174
5710,5710,0.2444444444444444,0.2,0.0888888888888888,0.1111111111111111,0.0444444444444444,0.1555555555555555,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.2
5711,5711,0.1897435897435897,0.1333333333333333,0.0512820512820512,0.082051282051282,0.041025641025641,0.0461538461538461,0.1179487179487179,0.0666666666666666,0.0615384615384615,0.0871794871794871
5712,5712,0.2197802197802197,0.2307692307692307,0.0934065934065934,0.0989010989010989,0.0604395604395604,0.1153846153846153,0.1043956043956044,0.0824175824175824,0.0494505494505494,0.1318681318681318
5713,5713,0.3020833333333333,0.125,0.0520833333333333,0.15625,0.0416666666666666,0.0625,0.1458333333333333,0.0625,0.0729166666666666,0.1458333333333333
5714,5714,0.281767955801105,0.1823204419889502,0.0773480662983425,0.1049723756906077,0.0497237569060773,0.1104972375690607,0.1381215469613259,0.0994475138121546,0.0662983425414364,0.1767955801104972
5715,5715,0.2165605095541401,0.1464968152866242,0.0955414012738853,0.0891719745222929,0.0636942675159235,0.0636942675159235,0.0764331210191082,0.0828025477707006,0.0445859872611464,0.1401273885350318
5716,5716,0.2521739130434782,0.1130434782608695,0.0521739130434782,0.0956521739130434,0.0434782608695652,0.0695652173913043,0.0956521739130434,0.0956521739130434,0.0521739130434782,0.1304347826086956
5717,5717,0.2323943661971831,0.1338028169014084,0.0633802816901408,0.0774647887323943,0.056338028169014,0.0633802816901408,0.1197183098591549,0.1126760563380281,0.0492957746478873,0.1478873239436619
5718,5718,0.2413793103448276,0.1340996168582375,0.0498084291187739,0.1034482758620689,0.0459770114942528,0.0613026819923371,0.1111111111111111,0.0919540229885057,0.0421455938697318,0.1532567049808429
5719,5719,0.2051282051282051,0.0769230769230769,0.0128205128205128,0.1025641025641025,0.0,0.0256410256410256,0.0897435897435897,0.0256410256410256,0.0512820512820512,0.0897435897435897
5720,5720,0.2403846153846154,0.0817307692307692,0.0432692307692307,0.1346153846153846,0.0192307692307692,0.0336538461538461,0.1298076923076923,0.0432692307692307,0.0576923076923076,0.1394230769230769
5721,5721,0.2317073170731707,0.1341463414634146,0.073170731707317,0.0853658536585365,0.0609756097560975,0.048780487804878,0.073170731707317,0.0609756097560975,0.048780487804878,0.1463414634146341
5722,5722,0.1942446043165467,0.237410071942446,0.1079136690647482,0.0863309352517985,0.079136690647482,0.0863309352517985,0.0431654676258992,0.1151079136690647,0.0431654676258992,0.1294964028776978
5723,5723,0.2936507936507936,0.1587301587301587,0.1269841269841269,0.1587301587301587,0.0555555555555555,0.1031746031746031,0.1507936507936507,0.1031746031746031,0.0714285714285714,0.1984126984126984
5724,5724,0.2535211267605634,0.1478873239436619,0.0774647887323943,0.0985915492957746,0.0492957746478873,0.0845070422535211,0.1126760563380281,0.0915492957746478,0.0774647887323943,0.1619718309859155
5725,5725,0.2116402116402116,0.1375661375661375,0.0687830687830687,0.1005291005291005,0.0476190476190476,0.0634920634920634,0.1164021164021164,0.0529100529100529,0.037037037037037,0.1587301587301587
5726,5726,0.2611111111111111,0.1,0.05,0.1,0.05,0.0888888888888888,0.0888888888888888,0.0333333333333333,0.0611111111111111,0.15
5727,5727,0.1633663366336633,0.1188118811881188,0.0396039603960396,0.1584158415841584,0.0346534653465346,0.0594059405940594,0.0544554455445544,0.0742574257425742,0.0495049504950495,0.1188118811881188
5728,5728,0.2577319587628865,0.1237113402061855,0.0618556701030927,0.1958762886597938,0.0824742268041237,0.134020618556701,0.1546391752577319,0.0824742268041237,0.0721649484536082,0.1443298969072164
5729,5729,0.2582417582417582,0.0879120879120879,0.0384615384615384,0.0934065934065934,0.0274725274725274,0.0384615384615384,0.0659340659340659,0.0604395604395604,0.0439560439560439,0.1428571428571428
5730,5730,0.256544502617801,0.0994764397905759,0.0052356020942408,0.1256544502617801,0.031413612565445,0.0209424083769633,0.1047120418848167,0.0471204188481675,0.0575916230366492,0.1727748691099476
5731,5731,0.2631578947368421,0.0736842105263157,0.0210526315789473,0.1157894736842105,0.0526315789473684,0.0421052631578947,0.1684210526315789,0.0526315789473684,0.0421052631578947,0.1578947368421052
5732,5732,0.2882882882882883,0.0990990990990991,0.027027027027027,0.1801801801801801,0.027027027027027,0.054054054054054,0.1531531531531531,0.063063063063063,0.081081081081081,0.1801801801801801
5733,5733,0.2525252525252525,0.1212121212121212,0.0555555555555555,0.1161616161616161,0.0505050505050505,0.0707070707070707,0.1313131313131313,0.0808080808080808,0.0656565656565656,0.1565656565656565
5734,5734,0.2029520295202952,0.1291512915129151,0.070110701107011,0.081180811808118,0.059040590405904,0.047970479704797,0.1143911439114391,0.066420664206642,0.051660516605166,0.1291512915129151
5735,5735,0.2113207547169811,0.1169811320754717,0.0377358490566037,0.090566037735849,0.030188679245283,0.060377358490566,0.0792452830188679,0.0566037735849056,0.030188679245283,0.1018867924528302
5736,5736,0.1936936936936936,0.1981981981981982,0.072072072072072,0.1171171171171171,0.0585585585585585,0.0945945945945946,0.0675675675675675,0.072072072072072,0.0405405405405405,0.1081081081081081
5737,5737,0.174757281553398,0.1359223300970873,0.0485436893203883,0.0825242718446602,0.0436893203883495,0.0533980582524271,0.0679611650485436,0.0679611650485436,0.0436893203883495,0.116504854368932
5738,5738,0.2397260273972602,0.1335616438356164,0.0684931506849315,0.1472602739726027,0.047945205479452,0.0650684931506849,0.1267123287671233,0.0684931506849315,0.0684931506849315,0.1438356164383561
5739,5739,0.2785714285714286,0.1,0.05,0.2,0.0285714285714285,0.0428571428571428,0.1714285714285714,0.05,0.0928571428571428,0.15
5740,5740,0.2,0.1333333333333333,0.05,0.1166666666666666,0.075,0.0583333333333333,0.1083333333333333,0.0583333333333333,0.0583333333333333,0.15
5741,5741,0.1743589743589743,0.1435897435897435,0.0358974358974358,0.1384615384615384,0.0256410256410256,0.041025641025641,0.1076923076923077,0.0564102564102564,0.0307692307692307,0.1076923076923077
5742,5742,0.2631578947368421,0.1008771929824561,0.0263157894736842,0.0921052631578947,0.0219298245614035,0.0307017543859649,0.087719298245614,0.0482456140350877,0.043859649122807,0.1535087719298245
5743,5743,0.21875,0.1875,0.09375,0.0875,0.0625,0.0875,0.1,0.13125,0.0375,0.08125
5744,5744,0.213903743315508,0.160427807486631,0.053475935828877,0.1176470588235294,0.0748663101604278,0.0962566844919786,0.1016042780748663,0.0962566844919786,0.0909090909090909,0.1016042780748663
5745,5745,0.1935483870967742,0.0709677419354838,0.0193548387096774,0.1096774193548387,0.032258064516129,0.0580645161290322,0.0903225806451612,0.0516129032258064,0.0387096774193548,0.0903225806451612
5746,5746,0.2553191489361702,0.1063829787234042,0.0468085106382978,0.1276595744680851,0.051063829787234,0.0723404255319148,0.1148936170212766,0.0680851063829787,0.0638297872340425,0.1446808510638297
5747,5747,0.2032520325203252,0.1300813008130081,0.040650406504065,0.0975609756097561,0.008130081300813,0.040650406504065,0.08130081300813,0.048780487804878,0.032520325203252,0.1788617886178861
5748,5748,0.273224043715847,0.1584699453551912,0.0710382513661202,0.1202185792349726,0.0601092896174863,0.1038251366120218,0.1202185792349726,0.1038251366120218,0.0437158469945355,0.1639344262295081
5749,5749,0.3248407643312102,0.0955414012738853,0.0382165605095541,0.1273885350318471,0.0254777070063694,0.0828025477707006,0.1273885350318471,0.0445859872611464,0.0891719745222929,0.1719745222929936
5750,5750,0.213903743315508,0.1443850267379679,0.0641711229946524,0.1497326203208556,0.0374331550802139,0.0909090909090909,0.0962566844919786,0.0909090909090909,0.0374331550802139,0.106951871657754
5751,5751,0.2240437158469945,0.1311475409836065,0.0163934426229508,0.0983606557377049,0.0218579234972677,0.0382513661202185,0.087431693989071,0.0437158469945355,0.0546448087431694,0.1311475409836065
5752,5752,0.287037037037037,0.1342592592592592,0.074074074074074,0.162037037037037,0.0601851851851851,0.0972222222222222,0.1851851851851851,0.0787037037037037,0.0879629629629629,0.1435185185185185
5753,5753,0.2222222222222222,0.12,0.0577777777777777,0.1111111111111111,0.0577777777777777,0.0444444444444444,0.12,0.0577777777777777,0.0488888888888888,0.1377777777777777
5754,5754,0.202127659574468,0.0904255319148936,0.0425531914893617,0.1223404255319148,0.0212765957446808,0.0478723404255319,0.0904255319148936,0.0478723404255319,0.0319148936170212,0.1436170212765957
5755,5755,0.1813953488372093,0.1674418604651162,0.0465116279069767,0.1116279069767441,0.0511627906976744,0.0790697674418604,0.1069767441860465,0.0883720930232558,0.0837209302325581,0.1348837209302325
5756,5756,0.2538461538461538,0.2,0.1153846153846153,0.1076923076923077,0.0769230769230769,0.0923076923076923,0.123076923076923,0.0923076923076923,0.0692307692307692,0.1846153846153846
5757,5757,0.2424242424242424,0.1313131313131313,0.0555555555555555,0.101010101010101,0.0454545454545454,0.0707070707070707,0.1363636363636363,0.0808080808080808,0.0404040404040404,0.1414141414141414
5758,5758,0.191358024691358,0.1790123456790123,0.074074074074074,0.1172839506172839,0.0617283950617283,0.1172839506172839,0.0864197530864197,0.0925925925925925,0.0493827160493827,0.1604938271604938
5759,5759,0.3206521739130434,0.092391304347826,0.0543478260869565,0.125,0.0380434782608695,0.0489130434782608,0.1956521739130435,0.0597826086956521,0.0706521739130434,0.1684782608695652
5760,5760,0.2036199095022624,0.1221719457013574,0.0497737556561085,0.1221719457013574,0.0361990950226244,0.0678733031674208,0.1040723981900452,0.0542986425339366,0.0497737556561085,0.171945701357466
5761,5761,0.2135416666666666,0.1770833333333333,0.0833333333333333,0.1302083333333333,0.0677083333333333,0.0885416666666666,0.0885416666666666,0.1041666666666666,0.03125,0.109375
5762,5762,0.2160804020100502,0.100502512562814,0.0402010050251256,0.1055276381909547,0.0402010050251256,0.0753768844221105,0.0753768844221105,0.050251256281407,0.0402010050251256,0.1256281407035175
5763,5763,0.2346368715083799,0.1229050279329608,0.0391061452513966,0.1173184357541899,0.0391061452513966,0.0782122905027933,0.0893854748603352,0.0614525139664804,0.0391061452513966,0.1564245810055866
5764,5764,0.1932367149758454,0.1642512077294686,0.0869565217391304,0.1062801932367149,0.0434782608695652,0.0917874396135265,0.0966183574879227,0.0966183574879227,0.0483091787439613,0.1304347826086956
5765,5765,0.3043478260869565,0.072463768115942,0.0434782608695652,0.1159420289855072,0.036231884057971,0.0942028985507246,0.108695652173913,0.0579710144927536,0.036231884057971,0.144927536231884
5766,5766,0.2561576354679803,0.0689655172413793,0.0197044334975369,0.1280788177339901,0.0246305418719211,0.0246305418719211,0.1034482758620689,0.0246305418719211,0.0541871921182266,0.1527093596059113
5767,5767,0.2576687116564417,0.147239263803681,0.0552147239263803,0.1226993865030674,0.0429447852760736,0.0552147239263803,0.1104294478527607,0.0981595092024539,0.0368098159509202,0.1349693251533742
5768,5768,0.1967213114754098,0.174863387978142,0.1147540983606557,0.0765027322404371,0.0710382513661202,0.0765027322404371,0.0546448087431694,0.081967213114754,0.0273224043715847,0.1420765027322404
5769,5769,0.3388429752066115,0.1322314049586777,0.0578512396694214,0.1446280991735537,0.0537190082644628,0.0495867768595041,0.2272727272727272,0.0867768595041322,0.128099173553719,0.1900826446280991
5770,5770,0.1650485436893204,0.1359223300970873,0.087378640776699,0.1553398058252427,0.0776699029126213,0.1067961165048543,0.1262135922330097,0.058252427184466,0.1067961165048543,0.1359223300970873
5771,5771,0.2105263157894736,0.1052631578947368,0.0175438596491228,0.1228070175438596,0.0409356725146198,0.0526315789473684,0.0935672514619883,0.0526315789473684,0.0526315789473684,0.0935672514619883
5772,5772,0.23828125,0.15234375,0.08203125,0.11328125,0.05859375,0.08984375,0.12890625,0.0859375,0.03125,0.13671875
5773,5773,0.2786069651741293,0.1343283582089552,0.0597014925373134,0.0895522388059701,0.0845771144278607,0.0945273631840796,0.0945273631840796,0.0646766169154228,0.099502487562189,0.1094527363184079
5774,5774,0.2427184466019417,0.1067961165048543,0.0242718446601941,0.1067961165048543,0.0388349514563106,0.0533980582524271,0.1116504854368932,0.0533980582524271,0.0436893203883495,0.1553398058252427
5775,5775,0.2264150943396226,0.1745283018867924,0.0849056603773584,0.0943396226415094,0.0849056603773584,0.1415094339622641,0.1273584905660377,0.1179245283018868,0.0424528301886792,0.1273584905660377
5776,5776,0.2387096774193548,0.1612903225806451,0.0451612903225806,0.0580645161290322,0.032258064516129,0.0838709677419354,0.1290322580645161,0.1225806451612903,0.0129032258064516,0.1225806451612903
5777,5777,0.2085308056872037,0.1374407582938388,0.0568720379146919,0.1137440758293838,0.0189573459715639,0.0426540284360189,0.1184834123222748,0.0379146919431279,0.0473933649289099,0.1469194312796208
5778,5778,0.25,0.1646341463414634,0.0609756097560975,0.1219512195121951,0.0426829268292682,0.0792682926829268,0.0670731707317073,0.0609756097560975,0.0426829268292682,0.1219512195121951
5779,5779,0.2714932126696832,0.085972850678733,0.0361990950226244,0.1312217194570135,0.0271493212669683,0.0407239819004524,0.0950226244343891,0.0316742081447963,0.0542986425339366,0.1945701357466063
5780,5780,0.2761506276150627,0.1213389121338912,0.0543933054393305,0.1087866108786611,0.0334728033472803,0.0669456066945606,0.0878661087866108,0.0627615062761506,0.0292887029288702,0.1757322175732217
5781,5781,0.3178807947019867,0.1324503311258278,0.1059602649006622,0.1258278145695364,0.0529801324503311,0.0596026490066225,0.1456953642384106,0.0794701986754966,0.0728476821192053,0.2516556291390728
5782,5782,0.2982456140350877,0.1403508771929824,0.0350877192982456,0.0701754385964912,0.0350877192982456,0.0964912280701754,0.1140350877192982,0.0789473684210526,0.0350877192982456,0.1666666666666666
5783,5783,0.2229729729729729,0.1216216216216216,0.0675675675675675,0.1081081081081081,0.054054054054054,0.0608108108108108,0.1081081081081081,0.081081081081081,0.0472972972972973,0.1283783783783783
5784,5784,0.2587064676616915,0.1393034825870646,0.044776119402985,0.1393034825870646,0.0597014925373134,0.0547263681592039,0.1044776119402985,0.0696517412935323,0.0597014925373134,0.1592039800995024
5785,5785,0.2,0.14375,0.0625,0.1,0.05625,0.05,0.08125,0.04375,0.05625,0.1
5786,5786,0.2312138728323699,0.1445086705202312,0.0751445086705202,0.0809248554913294,0.0578034682080924,0.0520231213872832,0.0751445086705202,0.0693641618497109,0.0635838150289017,0.0982658959537572
