,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7486,7486,0.0485375443137695,-0.2989220556806755,-0.2121719835814318,-0.317183821034993,0.3574646707971517,-0.1827972734395879,0.2785326385452393,-0.3638365328560596,-0.6697993055801977,0.0785016160838501,0.4974127198652862,-0.4971040918718838,1.4679081498286402,-0.994156362687724,1.3818012977603735,1.4157626035113144,1.2938196969868985,0.871692244743716,1.4679081498286402,1.314342794702893,1.7772882816249669,0.7902540225025289,1.3527328221434043,2.220524134487416,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7487,7487,0.6133784047683117,0.4145008184969178,0.5569283539577339,-1.020873401580903,0.0682446853992311,0.2576086808292052,0.0403579225515418,-0.0801408129056452,0.174338914223422,0.9524153737535052,1.2408696337120042,-0.4540859343352265,-0.1974210989135467,0.5366910393192439,-0.3994999835738517,-0.3071887986654144,-0.5781928233478881,-0.2735930232015516,-0.1974210989135467,-0.1541014685416901,-0.1113866788883871,-0.3627850139272005,-0.9150743569391048,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7488,7488,0.0290964998256418,0.1996492108036334,0.137479759612075,0.5307324176565016,0.6720265818762777,-0.0361176017006913,0.8120748816776027,0.3961322783421506,-0.9451357631222276,-0.7729459201990286,-0.9191907998398086,1.1082864596009363,-1.0558382374404471,-0.8506003388761437,-0.506052708621698,-0.5447472495715998,-0.349820161932476,-0.9408461793087944,-1.0558382374404471,-0.7753663491451676,-0.361358364838684,-1.1194668815842104,0.2188292326021499,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7489,7489,0.8377444106401898,1.475439556136221,1.415101599385309,-0.3841108231944619,0.7183064011277451,0.8279120186033019,0.835598910415095,1.225899174217994,0.3099553179283596,0.6364406383218988,-0.0111833622756847,1.3504898846704854,-1.8284136621146576,-0.4110722445269716,-1.4804814460821556,-1.4949810531963412,-1.5302816653050992,-2.125967456573897,-1.8284136621146576,-1.3589788127423736,-1.2501465815508506,-1.455769933876215,-1.545020795573135,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7490,7490,0.1017276639209168,0.123478713203747,0.2184756744588523,0.1186674549395683,0.3819849613310777,0.0923841126017836,0.5070813052325369,0.2954559815312561,0.0805589064042745,-0.2933693179058438,-0.2805251502450207,0.4864786245676235,-0.2489261272251607,-0.1885133267585012,0.3162740472819101,0.2749599326761167,0.3578134368195051,0.4633731492154032,-0.2489261272251607,0.1847702845147521,0.2774581659231857,0.5019942633950966,0.7227863835093742,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7491,7491,1.444881339451525,1.0719120899942276,1.2630309533401327,-1.7115226890934006,1.6801112646515113,1.0704264614203782,1.7048117110782626,0.9081445141722164,0.0674017270442481,1.1105875487230508,1.7522683753046044,0.282762673068436,-0.557956297094845,-0.4342869430010442,-0.0586939393368469,0.1026647924584438,-0.2951393838470956,-0.5723630931003171,-0.557956297094845,0.3730323695461089,1.0829224873185868,-0.1946334877811982,1.5417167537336136,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7492,7492,1.1375110223565357,1.2252237980360867,1.2959869990020896,-1.0015845237451697,1.6379741634183012,1.7757347410197537,1.829423525381068,1.8236670224428877,-0.0373119150772781,0.7365835101370782,0.7954624784727723,0.8972869914641374,-0.3862728693894648,-0.2555915408763024,0.7945412406264419,0.7709610939088114,0.5701035164450996,0.6824712004744979,-0.3862728693894648,1.559083505243657,1.4717673321301596,0.5740592031719547,0.7227863835093742,1.4198543744558956,0.720766954949599,4.442586851212823,0.9418965719534578,1.7674460136082095,-0.2121985084474899,7.911345928906176,5.206629967925725
7493,7493,0.2110323242757241,0.0307209026179276,0.1721947739833189,-0.2317929733012033,0.4951206942482091,0.2706950842319958,0.5706378904420748,0.2335146454820606,0.3359577091590993,-0.0319062971750494,0.2252201245225162,0.0767717749053376,0.0257673571034474,-0.2782009483425212,0.3130205289598385,0.3428337757921696,0.2934831096602341,0.3040291119360616,0.0257673571034474,0.4671634120617873,0.6385283789625035,0.7061782594295278,-0.2851279183050744,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7494,7494,0.60973982332973,0.3279537837147628,0.4042085409708075,-0.4543460624113161,0.4758536259877733,0.2714337899195084,0.6118739971170767,0.4947392166636797,-0.0337400385080266,-0.1757827768109044,0.2870140471519988,0.6419786230540924,-0.2660944699956987,-0.1339589187134861,0.4870837591906715,0.5595079672780311,0.4961236402119379,0.6924302028044568,-0.2660944699956987,0.3730323695461089,0.3607820612399514,0.5260159099873826,-0.3481225621684774,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7495,7495,-0.0460706159579551,-0.3067463127434204,-0.1931286267689538,-0.0993023592468386,0.0018554299249104,0.3305736260138927,0.0187126917296732,0.0537297498461465,-0.2788067447403561,-0.1059318531640834,0.2039841170878732,-0.3091960948941022,1.055867923335728,-0.511743270742179,1.1288402482193034,1.1338251013369407,1.1008287155090857,1.1206673029926872,1.055867923335728,1.5026048797342495,1.0273732237740762,1.0064488418331032,0.2818238764655529,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7496,7496,-1.0215771028830365,-0.8053086014826395,-0.7378377157922297,1.1010937278633508,-1.405414998579101,-1.1796006168258617,-1.4572752872336854,-0.9116214418112718,1.0855909613387211,-0.6486005147104223,-1.054823743102581,-0.4125742565277375,0.0944407281855994,0.211447256710334,-0.3189754051025785,-0.4272732903322773,-0.1889943440342984,0.0450950513571315,0.0944407281855994,-0.7941925576483032,-1.1668226862340851,0.814275669094815,-0.9780690008025076,-0.4483750656176511,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.5036818690631262,1.9110103275178791,2.481684067097546,-0.2286907266297099
7497,7497,2.623113966599897,2.130704623748815,1.5182187313665405,-1.9948768471741651,2.1689247981773323,1.3074942311904592,2.374322765294121,2.0419318097720645,-0.3862195429931994,0.238757709287912,1.3027468848478527,2.683246620881525,-1.5365518350155114,0.2999026589427744,-0.1188840282951723,0.1235490518787678,-0.1793447949604078,0.1247670699968023,-1.5365518350155114,-0.3800159705793183,0.1108103752896545,-0.6510447730346328,-0.2851279183050744,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,2.163629939431964,0.4589948605396754,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7498,7498,-0.6036362344811346,-0.4113643631245952,-0.3460117560722617,1.0078265928774102,-0.1303704469631281,-0.3765608410395616,-0.0581554742829044,-0.0670994875622674,-0.9491505385089124,-0.94743906585464,-1.2265102922275508,0.453053002159377,-0.1287477278313946,-0.6521631914841837,0.2975663169299982,0.1574859734367943,0.4993401565699014,0.2442750979563085,-0.1287477278313946,-0.0599704260260116,-0.1391613106606423,-0.3267525440387714,-0.0961439867148652,0.6191846144243756,-0.2848061126264338,1.835605424075793,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7499,7499,-0.5116367277909488,-0.2687378940819052,-0.4241729319384359,1.3188301720265512,-0.3105071600098877,-0.1848144227954883,-0.5161481122568344,0.3065923642848896,-0.5247444767785983,-1.5419094326658915,-1.8241801692140305,1.2903582820072392,-1.176016636834213,-1.0891202989177189,-0.7289187136836057,-0.8031899598981092,-0.4173670054497105,-1.1898212375577657,-1.176016636834213,-1.0012808511827958,-1.3612451086398716,-0.8672395923652071,-0.4111172060318804,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7500,7500,-0.5837421066320124,-0.7463900826300638,-0.6521783323371939,0.7305009952033201,-0.0517460001281714,-0.8030275563150021,0.0152501611955545,-0.5367527489973165,-0.2032217946427026,-0.9207160594885856,-0.7738470493526872,-0.0380904778824941,0.6094910113017398,-0.0583244425792073,0.7245905967019016,0.674371394089813,0.92392031582109,1.329806351921823,0.6094910113017398,0.1659440760116164,0.6107537471902482,0.87432978557553,0.7857810273727772,2.087079174482162,3.7374861576776977,4.877083755735662,2.163629939431964,-0.3587871101281586,1.9110103275178791,2.481684067097546,5.206629967925725
7501,7501,0.9845068180308122,0.8840881010434948,1.0770359734378827,-1.4254006550911864,0.1314845644725411,1.3591675647877508,0.1380447576278404,0.6825120034674421,0.8065399779534238,1.422972240156058,1.6316946055462205,-0.3130025804836208,0.4034708980552836,1.2054301706224038,0.6717209239682373,0.7135293805029205,0.3031326587341248,1.5588634055108763,0.4034708980552836,1.5214310882373856,0.5552044836457378,1.1866111912752484,0.407813164192359,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7502,7502,0.1534180551539874,-0.2399090110009626,-0.1114581222865198,-0.2279311861565983,-0.7611799284746291,-0.3877696541276016,-0.7432083624312524,-0.2720870802835283,-1.0215116775095914,-0.2515175007065832,0.2640784274144217,-0.0601054178546007,-0.763976410341301,0.7009547713442648,-0.9525980983260314,-0.818853154463352,-0.8901949100703526,-0.6221581047501114,-0.763976410341301,-0.98245464267966,-1.1945973180063405,-1.551856520245359,0.9747649589629864,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7503,7503,0.5726531490141534,0.4683264562792893,0.6443091635305914,-0.7866000051603667,0.7595930800851506,0.48504495746101,0.7680806232745283,0.2780208662848273,-0.483112503162793,0.6919129341922838,0.8773183197801612,-0.0991423766407863,-2.377800630771874,3.149831654296355,-3.051117416062242,-2.8629000452275624,-3.000229640894442,-3.1517446965596587,-2.377800630771874,-2.563856156943057,-1.9167377440849755,-3.245382605001524,-2.237961878070569,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7504,7504,0.9847604551831184,1.5959019283574467,1.111967489482126,-0.0585242201644937,1.5353560740209224,1.2323293479779636,1.644433433835962,1.901078486029549,0.4642899675717449,-0.1408202401952382,-0.6768140636881944,2.3541433562420724,-1.4163734356217454,-0.4720367592242849,-0.1506058319353708,-0.2863045392450904,-0.1310970495909545,-0.3931010511610578,-1.4163734356217454,-0.2482325110573685,-0.2224852059774079,0.1296587412146631,0.407813164192359,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7505,7505,-0.755603002542305,-0.6849861334790414,-0.5872569219661129,0.9637732002273456,-0.599026530148643,-0.7980863162075577,-0.5629121349160611,-0.524741448557737,0.6181180835701668,-0.8646144461487404,-1.0324186023871178,-0.0137929503911849,-0.5236196115537689,-0.1975794102012947,-0.7069574650096221,-0.7379266492095966,-0.5331615943363984,-0.711789125719741,-0.5236196115537689,-0.9636284341765244,-0.8890763685115329,-0.014471138339053,-1.608015439436538,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7506,7506,-0.1844366004715927,0.1186371579563397,0.2574412441856294,0.062508467856169,0.3421681533015065,0.0355377165912163,0.3202606606337467,-0.1450838978366601,-0.0660929292951443,0.4678696375674204,0.0397105025223011,-0.3403504653436572,0.5579859829901257,-0.3809612048950487,0.6033970392047329,0.4524761377488706,0.4543089275584117,0.4235371398955678,0.5579859829901257,0.6365992885900085,0.9162746966850556,0.5500375565796686,0.407813164192359,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7507,7507,-0.6397009568926826,-1.1259292401815746,-1.305315966563386,0.2847040515945314,-1.1247963838528536,-0.9655126584007654,-1.2121326560107142,-1.0885995041208365,-1.2839219863549995,-0.4694927014011524,0.0230673311520933,-1.0480151116862877,2.0688001467974706,-0.6136144553050167,0.8962136881911809,0.9536983638366464,0.9721680611905434,0.8617332424137572,2.0688001467974706,0.6177730800868728,0.2219089023786753,-0.0985469014120541,1.0377596028263891,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7508,7508,-0.4694750110223695,-0.8739107532437287,-0.7878090904327562,0.5675783101749649,-0.1974845150066661,-1.10274602432164,-0.1362921300296578,-0.7445532090767301,-1.0645388488404748,-1.0548985641168236,-0.5887142951762161,-0.0695092517849354,-0.678134696488611,-0.1908253765948644,-0.9940804569324448,-0.8841164651518646,-0.787266386615519,-1.0404362026083829,-0.678134696488611,-1.3213263957361023,-0.6946539461057465,-1.4918024037646438,-0.1591386305782683,0.2188497344086155,0.720766954949599,-0.336879098538399,0.9418965719534578,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7509,7509,0.7378605758994293,0.9407519077864102,1.1417519741186508,-0.8979590695633253,0.7207174549125756,1.0459995096878705,0.7881980564316434,0.7743204399374802,0.6203547985734629,1.114340170500993,0.9352499911111256,0.0977119402211122,-0.2489261272251607,0.9878025426066384,0.2064678039119921,0.1679281031469562,-0.0539006569998293,0.8318562354238807,-0.2489261272251607,0.6930779140994155,0.5552044836457378,0.5500375565796686,-0.0331493428514622,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7510,7510,0.1721995434432371,-0.1723633376480647,-0.0401769789099802,-0.2309846564028348,-0.0402796194008625,0.3442885109432683,0.0291338428306565,0.2315462294195696,-0.8502773457558286,-0.2031622892230788,0.2544417257045978,-0.0189861411455634,0.5923226685312017,-0.7960468309988721,0.923055214348272,0.9771931556845108,0.9271368321790536,0.6326761888247037,0.5923226685312017,1.1825593351809431,0.6107537471902482,0.2017236809915212,1.2267435344165984,-0.0480401856018911,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7511,7511,0.1752673414835141,0.3185021554396051,0.4842103307853893,-0.2889250275412147,0.0009414440910966,0.7172347028051298,0.0550874407150582,0.4129217094633991,0.0370986024604981,0.5233748202984247,0.3498720196828001,-0.1243270721796828,0.0257673571034474,0.3384162275323014,0.1991473876873309,0.1444333112990918,0.0618939318868585,0.4932501562052798,0.0257673571034474,0.6742517055962799,0.1108103752896545,0.2017236809915212,-0.2221332744416713,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7512,7512,0.1098038191473415,0.3904559482512298,0.5210086474468658,0.0564383279670224,0.4323395501361313,0.3419874368514437,0.5533697382115335,0.4363514275560245,-0.1471819643222193,0.1424972173423369,-0.1817970645196504,0.3853246661286376,-0.0085693284376286,-0.5101467878406135,0.6741610627097911,0.5334026430026261,0.5990521636667715,0.4932501562052798,-0.0085693284376286,0.6554254970931441,0.5829791154179931,0.5500375565796686,0.5967970957825681,1.553299334461149,-0.2848061126264338,-0.336879098538399,0.9418965719534578,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7513,7513,-0.3881386922648692,2.718512950998893,2.616807175211566,-0.1640675909277931,0.2096538594682139,1.137508619716227,-0.2544842577738318,-0.2894434272608187,1.2222846611211504,4.682284760997941,0.5827861859046836,-1.2929378041151445,-0.1802527561430087,1.1682128796768834,-0.8143235696379865,-1.3383491075439111,-1.4659513381458282,-1.229657246877601,-0.1802527561430087,-0.3611897620761826,-0.361358364838684,-0.7110988895153478,0.0928399448753438,-1.6493797056649313,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7514,7514,0.0226883327844151,-0.2620990706451188,-0.408921814242402,0.6204480483377629,0.173786760681276,-0.1350429342441945,0.1663845576497304,0.3461294691932904,-1.12767547502211,-1.5119497437860518,-1.0656504356302936,1.2672420735993384,-0.1459160706019326,-1.3351841440326375,0.986498821628669,0.9928563502497536,1.364583056862097,0.6027991818348271,-0.1459160706019326,0.3730323695461089,0.055261111745144,0.1296587412146631,1.7307006853238227,1.2864094144506424,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7515,7515,1.161228929316566,0.7271804201186226,0.6455227525205188,-0.8408854449392187,0.6808556789716538,0.4274757642233704,0.802826904232327,0.8436005988504182,0.1724409448760891,-0.2475279523576756,0.5054009306072645,1.2702288433155031,-1.1931849796047511,0.2401761083138661,-0.5133731248463592,-0.3437362526509814,-0.4623982344612003,-0.313429032521387,-1.1931849796047511,-0.6247566811200821,-0.5280061554722153,-0.3747958372233435,-0.6630957814854925,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7516,7516,-0.3421051665793176,-0.1659101980821419,-0.0454993453090786,0.2680848909832945,-0.3055775119139187,-0.4085932555331911,-0.2803555363062323,-0.4126461579696949,-0.2007005625997867,0.0979633893095602,-0.1832684637072686,-0.3345087958882933,0.970026209483038,-0.3367507891771547,1.0385551147818153,0.8806034558655124,0.9593019957586892,1.1107083006627283,0.970026209483038,0.7119041226025512,0.5829791154179931,0.946394725352388,-0.4111172060318804,0.2188497344086155,1.7263400225256318,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7517,7517,-0.0813766078025704,-0.0964062754405781,0.0297329835837416,0.188923583135422,0.0576677768759627,0.3088307110186822,0.1473746008808366,0.3049150325615027,0.3435061966292076,-0.2762497791065911,-0.2549478971069864,0.1645818347551929,-0.3004311555367748,0.1239904814472582,-0.1009896775237782,-0.1140093990274175,-0.0539006569998293,0.1646030793166377,-0.3004311555367748,0.1282916590053451,-0.1113866788883871,0.3098210906568083,0.344818520328956,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7518,7518,1.3342495921143291,1.403423926982262,1.6410047315202831,-1.7226087492197315,0.352581178331142,1.4246000219851385,0.4153243260363431,0.950584348904358,0.6976252246507937,1.812685251918588,1.8581290375915904,-0.0161637463217392,-0.8841548097350671,1.941888806169714,-0.7207849178784266,-0.6439474818181387,-1.009206015315004,-0.0544949719424569,-0.8841548097350671,-0.0787966345291473,-0.4724568919277048,-0.5309365400732027,-1.545020795573135,0.2188497344086155,3.7374861576776977,1.401108519552955,2.163629939431964,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7519,7519,0.509626232628497,0.1604763509951289,0.2804531204578287,-0.9030254962964968,-0.1991480747429268,0.54276863261854,-0.2114989470531072,0.0674146859040552,0.1747438879631166,0.6550202417060311,1.12357471157833,-0.4842435233956548,0.7125010679249678,0.7234712444379483,0.6359322224254492,0.726582042640623,0.4414428621265575,1.3596833589116997,0.7125010679249678,1.1072545011684003,0.444105956556717,0.7782431992063858,0.0298453010119407,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7520,7520,0.6879827702498089,0.2962612606550558,0.4355324911830796,-0.7392861062976348,0.784140813973051,0.6187855248532937,0.8889269176765735,0.5849069286120059,0.2164479834186121,0.1175278977730097,0.7065777116618119,0.2822327848718833,-0.3347678410778508,0.5907279529703306,0.0633129977408397,0.1888123625672803,0.0200792192333323,0.6326761888247037,-0.3347678410778508,0.3730323695461089,0.5552044836457378,0.2737886207683793,1.2897381782800017,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7521,7521,0.7656168394838925,0.4654660841888409,0.6287067459697542,-0.8965702291908775,1.2383492821632711,1.0161664285453489,1.2792950546550328,0.799866386240497,-0.2706632548348692,0.4384450594493304,0.9110423665640348,0.1699926726748715,0.3519658697436696,-0.2717805298970949,1.015780486527314,1.0894460500687522,0.8499404395879285,1.0310362820230576,0.3519658697436696,1.5967359222499282,1.8606121769417323,0.7061782594295278,-0.0331493428514622,0.4857396544191222,0.720766954949599,0.5321147105072779,0.9418965719534578,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7522,7522,-0.4099826880215668,-0.484513684678891,-0.6008412784999461,1.1080150558441426,0.3997645062938628,-0.1952363533538022,0.4839622609195848,0.2656515751785565,-0.5326703554156181,-1.673078126657799,-1.5482345262885635,1.133895924720116,-0.4892829260126929,-0.9367987828655056,0.2446966441963339,0.1914228949948207,0.6344338436043706,0.1546440769866789,-0.4892829260126929,-0.1541014685416901,-0.0002881517993663,0.1296587412146631,0.0298453010119407,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7523,7523,0.0801694978413356,-0.1700727551547961,-0.0368414300712117,-0.1401252714759891,-0.5890481268258728,-0.1935825000524586,-0.5508485159879225,-0.1503756971052793,-0.4713195313216209,-0.1506402806589344,0.1734906602368151,-0.0724114496770049,0.7296694106955058,-0.8351219972087027,1.0466889105869943,1.058119660938266,1.0332818719918508,0.7223072097943333,0.7296694106955058,0.8248613736213654,0.0830357435173993,0.7061782594295278,0.407813164192359,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7524,7524,0.2361141304902682,-0.0142700411241947,-0.012805306438657,0.1314877499058107,0.6485853742970134,-0.2399239537574219,0.8002189855705969,0.1582736116174619,-1.09537479649652,-0.805675753596526,-0.408024904197816,0.8483296596698405,-0.2832628127662367,-1.124317156845095,0.5188055628308701,0.5542869024229501,0.6858981053317874,0.0450950513571315,-0.2832628127662367,-0.0034918005166046,0.5274298518734826,-0.3507741906310574,-0.0961439867148652,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7525,7525,0.1831119076843922,0.1567825993483765,0.268109830295593,-0.0265378478141613,0.3687762890127224,-0.3040213927835873,0.488959498264838,-0.0290982226014629,-0.8106269004089997,-0.1771268661138299,-0.0994123956542625,0.4072017952604993,-0.1802527561430087,-0.2016171341662181,0.3610099242103953,0.3376127109370886,0.373896018609323,0.473332151545362,-0.1802527561430087,-0.0787966345291473,0.3330074294676962,-0.3027308974464854,0.0298453010119407,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7526,7526,-0.6724281942614807,-0.5077313643048762,-0.3970533699834286,0.8195999124712018,-0.4115801059620259,-0.411566478457694,-0.3602586307524391,-0.299247221578535,-0.7074307197097973,-0.570015895435531,-0.8544589986815886,-0.0865684497406018,0.7125010679249678,-0.390042001874095,0.8880798923860017,0.7135293805029205,0.9914671593383249,1.1007492983327696,0.7125010679249678,0.5989468715837372,0.2774581659231857,0.4179185003220954,0.0298453010119407,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7527,7527,0.5071815609914071,0.2814405079374399,0.0943595751103223,0.1047638152810272,1.187944476197224,0.5072610730209081,1.3764312068075408,0.9733317243311096,1.139108330090723,-1.0091356575384505,-0.57640122363112,1.475629905016123,-1.914255375967348,0.9673349673717512,-1.806646657869838,-1.667276193414014,-1.6203441233280786,-1.568263326096202,-1.914255375967348,-1.6225457317862733,-1.0834987909173197,-1.1194668815842104,-1.671010083299941,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7528,7528,0.1883736651704743,-0.1922440263404194,-0.4403474774997846,0.5530384587229322,0.6159434856436204,-0.5026706117043594,0.6651771553368115,0.0524766081918018,-0.257981069383575,-1.6858760084924556,-1.0823147436013532,1.551031146938344,-1.330531721769055,-0.8093439190133759,-0.8436052345366313,-0.7248739870718941,-0.50742946347269,-1.100190216588136,-1.330531721769055,-1.3778050212455093,-0.7779778414225121,-0.771153005996063,-0.4741118498952835,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7529,7529,0.3769215387054297,0.0635365679261906,0.2041977205731881,-0.4229027006528097,1.0024955324813587,0.6444443445422826,1.0526409297241757,0.5125723863601264,-0.1013457374087772,-0.0297695499433424,0.4172935027199091,0.1197569603971827,-0.2660944699956987,0.2529176547546283,-0.0464932456290782,0.0452330790525528,-0.0539006569998293,0.2641931026162262,-0.2660944699956987,0.3918585780492446,0.8051761695960347,-0.0625144315236251,-0.2221332744416713,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7530,7530,-0.7627889134798065,0.4011355847951685,0.5523666554353757,0.7792540909737321,-0.1395403854516462,-0.1269472370423052,-0.1332628247808123,-0.2720870802835283,0.9852033289866272,0.8774512659292881,-0.7151524708802736,-0.3917654239927498,-0.9013231525056052,0.6933042594653637,-1.2470415064735152,-1.4323282749353692,-1.3469402329011768,-1.299370263187313,-0.9013231525056052,-1.1330643107047456,-0.8890763685115329,-0.747131359403777,-0.9780690008025076,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7531,7531,0.4337781020192301,0.312305895981612,0.4471491711357067,-0.3919971590541974,0.7902800295931913,0.1926219555027007,0.9025376529404506,0.2987535778389111,0.0184786647168435,0.1006499418304807,0.3203187742730264,0.3225592546759173,0.0257673571034474,-0.4895566837080263,0.6399991203280389,0.648266069814408,0.5765365491610267,0.4832911538753209,0.0257673571034474,0.5424682460743301,0.9995985920018212,0.6941674361333848,1.6047113975970166,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
