,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7425,7425,0.1701030927835051,0.1134020618556701,0.0463917525773195,0.0824742268041237,0.0257731958762886,0.056701030927835,0.0670103092783505,0.0824742268041237,0.0257731958762886,0.0721649484536082
7426,7426,0.2731958762886597,0.134020618556701,0.0670103092783505,0.1237113402061855,0.0670103092783505,0.0979381443298969,0.134020618556701,0.0876288659793814,0.0360824742268041,0.1134020618556701
7427,7427,0.2599118942731278,0.1497797356828193,0.0881057268722467,0.118942731277533,0.0484581497797356,0.0748898678414096,0.1101321585903083,0.0616740088105726,0.079295154185022,0.1409691629955947
7428,7428,0.2562814070351759,0.0854271356783919,0.0402010050251256,0.1206030150753768,0.0301507537688442,0.0552763819095477,0.1105527638190954,0.0201005025125628,0.0351758793969849,0.1155778894472361
7429,7429,0.2622950819672131,0.1256830601092896,0.0382513661202185,0.081967213114754,0.0437158469945355,0.0601092896174863,0.0765027322404371,0.0655737704918032,0.0437158469945355,0.1420765027322404
7430,7430,0.2244897959183673,0.1224489795918367,0.0510204081632653,0.1020408163265306,0.0510204081632653,0.0561224489795918,0.1122448979591836,0.0612244897959183,0.0612244897959183,0.1071428571428571
7431,7431,0.2575757575757575,0.1287878787878787,0.0454545454545454,0.0681818181818181,0.0606060606060606,0.0606060606060606,0.1515151515151515,0.0757575757575757,0.0227272727272727,0.1287878787878787
7432,7432,0.1886792452830188,0.1226415094339622,0.0424528301886792,0.080188679245283,0.0330188679245283,0.0566037735849056,0.0849056603773584,0.0613207547169811,0.0377358490566037,0.1132075471698113
7433,7433,0.2529644268774703,0.1581027667984189,0.0553359683794466,0.1225296442687747,0.0513833992094861,0.0711462450592885,0.1146245059288537,0.067193675889328,0.0276679841897233,0.1304347826086956
7434,7434,0.2662721893491124,0.136094674556213,0.0769230769230769,0.1538461538461538,0.0532544378698224,0.059171597633136,0.136094674556213,0.0946745562130177,0.0828402366863905,0.1538461538461538
7435,7435,0.3533333333333333,0.08,0.02,0.12,0.0133333333333333,0.0466666666666666,0.1266666666666666,0.02,0.0333333333333333,0.1666666666666666
7436,7436,0.2710843373493976,0.1626506024096385,0.0843373493975903,0.1144578313253012,0.0421686746987951,0.1144578313253012,0.1204819277108433,0.0843373493975903,0.0481927710843373,0.1265060240963855
7437,7437,0.247787610619469,0.1283185840707964,0.0619469026548672,0.1017699115044247,0.0265486725663716,0.0663716814159292,0.1061946902654867,0.0575221238938053,0.0486725663716814,0.1371681415929203
7438,7438,0.1923076923076923,0.1307692307692307,0.023076923076923,0.1384615384615384,0.0307692307692307,0.0615384615384615,0.1,0.0461538461538461,0.0538461538461538,0.0769230769230769
7439,7439,0.2337662337662337,0.1298701298701298,0.0389610389610389,0.0909090909090909,0.0389610389610389,0.1038961038961039,0.0909090909090909,0.0909090909090909,0.0649350649350649,0.1168831168831168
7440,7440,0.2962962962962963,0.1005291005291005,0.0264550264550264,0.1428571428571428,0.0158730158730158,0.0582010582010582,0.1058201058201058,0.0423280423280423,0.0423280423280423,0.1428571428571428
7441,7441,0.1746987951807229,0.1325301204819277,0.0662650602409638,0.1265060240963855,0.0542168674698795,0.0783132530120482,0.0843373493975903,0.0662650602409638,0.0240963855421686,0.144578313253012
7442,7442,0.216867469879518,0.1566265060240964,0.0843373493975903,0.0963855421686747,0.0662650602409638,0.0843373493975903,0.0903614457831325,0.0662650602409638,0.036144578313253,0.144578313253012
7443,7443,0.3450704225352112,0.0633802816901408,0.056338028169014,0.1971830985915492,0.0422535211267605,0.0352112676056338,0.2253521126760563,0.0492957746478873,0.1267605633802817,0.204225352112676
7444,7444,0.2451923076923076,0.1634615384615384,0.0817307692307692,0.1201923076923077,0.048076923076923,0.0913461538461538,0.1153846153846153,0.0961538461538461,0.0528846153846153,0.1201923076923077
7445,7445,0.2605633802816901,0.1690140845070422,0.1056338028169014,0.1056338028169014,0.0633802816901408,0.1056338028169014,0.1197183098591549,0.0985915492957746,0.028169014084507,0.0845070422535211
7446,7446,0.3175675675675675,0.0608108108108108,0.0337837837837837,0.1081081081081081,0.0337837837837837,0.0405405405405405,0.1621621621621621,0.0675675675675675,0.0472972972972973,0.1554054054054054
7447,7447,0.2681564245810056,0.1452513966480447,0.0614525139664804,0.1675977653631284,0.0391061452513966,0.0558659217877094,0.1452513966480447,0.0726256983240223,0.0837988826815642,0.1731843575418994
7448,7448,0.2051282051282051,0.1282051282051282,0.0512820512820512,0.1346153846153846,0.032051282051282,0.0833333333333333,0.0897435897435897,0.0833333333333333,0.0512820512820512,0.141025641025641
7449,7449,0.2248520710059171,0.136094674556213,0.059171597633136,0.1005917159763313,0.0414201183431952,0.0710059171597633,0.0887573964497041,0.0887573964497041,0.059171597633136,0.1183431952662721
7450,7450,0.2597402597402597,0.1082251082251082,0.0692640692640692,0.0735930735930736,0.0519480519480519,0.0562770562770562,0.1038961038961039,0.0476190476190476,0.0346320346320346,0.1212121212121212
7451,7451,0.207070707070707,0.1565656565656565,0.0757575757575757,0.0858585858585858,0.0555555555555555,0.0858585858585858,0.1111111111111111,0.1111111111111111,0.0252525252525252,0.1666666666666666
7452,7452,0.3115942028985507,0.181159420289855,0.072463768115942,0.108695652173913,0.0797101449275362,0.0869565217391304,0.1014492753623188,0.1159420289855072,0.0507246376811594,0.1594202898550724
7453,7453,0.2368421052631578,0.1526315789473684,0.0684210526315789,0.0947368421052631,0.0631578947368421,0.1052631578947368,0.1210526315789473,0.1052631578947368,0.0421052631578947,0.1421052631578947
7454,7454,0.308080808080808,0.1161616161616161,0.0656565656565656,0.0858585858585858,0.0404040404040404,0.0656565656565656,0.106060606060606,0.0707070707070707,0.0656565656565656,0.1414141414141414
7455,7455,0.1860465116279069,0.1069767441860465,0.0744186046511627,0.1069767441860465,0.0697674418604651,0.0790697674418604,0.0976744186046511,0.0790697674418604,0.0465116279069767,0.1209302325581395
7456,7456,0.247191011235955,0.1516853932584269,0.0898876404494382,0.0786516853932584,0.0730337078651685,0.0730337078651685,0.0786516853932584,0.0842696629213483,0.0561797752808988,0.146067415730337
7457,7457,0.3167420814479638,0.1040723981900452,0.0361990950226244,0.1266968325791855,0.0407239819004524,0.090497737556561,0.1085972850678733,0.0633484162895927,0.0226244343891402,0.1538461538461538
7458,7458,0.2036199095022624,0.1312217194570135,0.0452488687782805,0.085972850678733,0.0633484162895927,0.0407239819004524,0.0995475113122171,0.0588235294117647,0.0588235294117647,0.1266968325791855
7459,7459,0.2619047619047619,0.1428571428571428,0.0892857142857142,0.0892857142857142,0.0595238095238095,0.0952380952380952,0.1130952380952381,0.1130952380952381,0.0416666666666666,0.1011904761904761
7460,7460,0.2454545454545454,0.1045454545454545,0.0681818181818181,0.1045454545454545,0.0636363636363636,0.0772727272727272,0.109090909090909,0.0681818181818181,0.0363636363636363,0.1545454545454545
7461,7461,0.2025862068965517,0.1422413793103448,0.0818965517241379,0.1336206896551724,0.0474137931034482,0.0646551724137931,0.1336206896551724,0.0775862068965517,0.0732758620689655,0.1293103448275862
7462,7462,0.2934782608695652,0.108695652173913,0.0869565217391304,0.1739130434782608,0.0652173913043478,0.0978260869565217,0.1739130434782608,0.0978260869565217,0.0978260869565217,0.217391304347826
7463,7463,0.2261904761904762,0.1547619047619047,0.0357142857142857,0.119047619047619,0.0595238095238095,0.0654761904761904,0.1011904761904761,0.0892857142857142,0.0714285714285714,0.125
7464,7464,0.1518324607329843,0.0837696335078534,0.0471204188481675,0.0471204188481675,0.0261780104712041,0.0575916230366492,0.0261780104712041,0.031413612565445,0.0104712041884816,0.094240837696335
7465,7465,0.2736842105263158,0.1105263157894736,0.0526315789473684,0.1578947368421052,0.0578947368421052,0.0526315789473684,0.1631578947368421,0.0894736842105263,0.0526315789473684,0.1526315789473684
7466,7466,0.1967213114754098,0.1311475409836065,0.0737704918032786,0.1147540983606557,0.0491803278688524,0.081967213114754,0.1147540983606557,0.081967213114754,0.0573770491803278,0.1475409836065573
7467,7467,0.2212765957446808,0.0893617021276595,0.0382978723404255,0.1276595744680851,0.025531914893617,0.0680851063829787,0.0808510638297872,0.0638297872340425,0.0553191489361702,0.1106382978723404
7468,7468,0.2012195121951219,0.1829268292682926,0.1219512195121951,0.1097560975609756,0.0365853658536585,0.0914634146341463,0.073170731707317,0.1036585365853658,0.024390243902439,0.1341463414634146
7469,7469,0.4,0.1,0.0,0.2,0.0,0.0333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.1666666666666666
7470,7470,0.3125,0.15625,0.046875,0.171875,0.046875,0.09375,0.203125,0.125,0.078125,0.28125
7471,7471,0.2228260869565217,0.125,0.0326086956521739,0.1358695652173913,0.0380434782608695,0.0489130434782608,0.125,0.0489130434782608,0.0543478260869565,0.1413043478260869
7472,7472,0.2146341463414634,0.1121951219512195,0.048780487804878,0.1414634146341463,0.0341463414634146,0.0390243902439024,0.0878048780487804,0.0829268292682926,0.0585365853658536,0.1219512195121951
7473,7473,0.2077294685990338,0.1739130434782608,0.0434782608695652,0.1352657004830917,0.0289855072463768,0.0483091787439613,0.0917874396135265,0.0483091787439613,0.0483091787439613,0.1159420289855072
7474,7474,0.2158273381294964,0.0935251798561151,0.0287769784172661,0.1079136690647482,0.0215827338129496,0.0431654676258992,0.0935251798561151,0.0719424460431654,0.0071942446043165,0.0863309352517985
7475,7475,0.2235294117647059,0.1058823529411764,0.0529411764705882,0.0941176470588235,0.0294117647058823,0.0705882352941176,0.0647058823529411,0.0352941176470588,0.0470588235294117,0.1470588235294117
7476,7476,0.1834862385321101,0.2293577981651376,0.1192660550458715,0.055045871559633,0.0825688073394495,0.110091743119266,0.0642201834862385,0.1192660550458715,0.036697247706422,0.128440366972477
7477,7477,0.1955719557195571,0.1549815498154981,0.062730627306273,0.0959409594095941,0.040590405904059,0.092250922509225,0.062730627306273,0.084870848708487,0.040590405904059,0.088560885608856
7478,7478,0.2183098591549295,0.1549295774647887,0.1056338028169014,0.0915492957746478,0.056338028169014,0.1478873239436619,0.0774647887323943,0.0915492957746478,0.028169014084507,0.1056338028169014
7479,7479,0.1746031746031746,0.2063492063492063,0.0714285714285714,0.0714285714285714,0.1031746031746031,0.1031746031746031,0.0873015873015873,0.0793650793650793,0.0396825396825396,0.119047619047619
7480,7480,0.2105263157894736,0.1052631578947368,0.0467836257309941,0.0935672514619883,0.0467836257309941,0.0526315789473684,0.0760233918128654,0.0643274853801169,0.0292397660818713,0.1228070175438596
7481,7481,0.2193877551020408,0.1377551020408163,0.0663265306122449,0.096938775510204,0.0510204081632653,0.086734693877551,0.1071428571428571,0.0918367346938775,0.0357142857142857,0.1122448979591836
7482,7482,0.2486772486772486,0.0952380952380952,0.037037037037037,0.1746031746031746,0.0317460317460317,0.0423280423280423,0.1111111111111111,0.0476190476190476,0.0582010582010582,0.2116402116402116
7483,7483,0.1845238095238095,0.1607142857142857,0.0476190476190476,0.0892857142857142,0.0297619047619047,0.0833333333333333,0.0773809523809523,0.0892857142857142,0.0059523809523809,0.0773809523809523
7484,7484,0.2264150943396226,0.1132075471698113,0.0628930817610062,0.0817610062893081,0.0314465408805031,0.0440251572327044,0.0691823899371069,0.0691823899371069,0.0440251572327044,0.1257861635220125
7485,7485,0.2112068965517241,0.1120689655172413,0.0474137931034482,0.125,0.0258620689655172,0.0689655172413793,0.1206896551724138,0.0689655172413793,0.043103448275862,0.1206896551724138
7486,7486,0.242063492063492,0.123015873015873,0.0476190476190476,0.115079365079365,0.0238095238095238,0.0515873015873015,0.1071428571428571,0.0753968253968253,0.0714285714285714,0.1428571428571428
7487,7487,0.2684563758389262,0.087248322147651,0.0604026845637583,0.1275167785234899,0.0536912751677852,0.046979865771812,0.1610738255033557,0.046979865771812,0.0536912751677852,0.1610738255033557
7488,7488,0.2580645161290322,0.1225806451612903,0.0580645161290322,0.1032258064516129,0.0774193548387096,0.0516129032258064,0.1483870967741935,0.0516129032258064,0.0516129032258064,0.1612903225806451
7489,7489,0.219047619047619,0.1714285714285714,0.0761904761904762,0.1619047619047619,0.0476190476190476,0.0571428571428571,0.0857142857142857,0.1333333333333333,0.019047619047619,0.1047619047619047
7490,7490,0.2295918367346938,0.2040816326530612,0.1020408163265306,0.1377551020408163,0.0765306122448979,0.086734693877551,0.096938775510204,0.096938775510204,0.0510204081632653,0.1275510204081632
7491,7491,0.2101910828025477,0.10828025477707,0.0254777070063694,0.0764331210191082,0.019108280254777,0.019108280254777,0.0700636942675159,0.019108280254777,0.0254777070063694,0.1910828025477707
7492,7492,0.2052401746724891,0.1179039301310043,0.0786026200873362,0.1135371179039301,0.0393013100436681,0.0960698689956331,0.0873362445414847,0.056768558951965,0.0480349344978165,0.148471615720524
7493,7493,0.2912087912087912,0.1758241758241758,0.1043956043956044,0.1263736263736263,0.0769230769230769,0.0714285714285714,0.1483516483516483,0.1098901098901098,0.0549450549450549,0.1868131868131868
7494,7494,0.1717171717171717,0.1919191919191919,0.0606060606060606,0.0858585858585858,0.0454545454545454,0.0707070707070707,0.0858585858585858,0.101010101010101,0.0606060606060606,0.106060606060606
7495,7495,0.2647058823529412,0.1302521008403361,0.0630252100840336,0.1302521008403361,0.0588235294117647,0.0924369747899159,0.1134453781512605,0.0924369747899159,0.0504201680672268,0.1302521008403361
7496,7496,0.1855670103092783,0.0309278350515463,0.0103092783505154,0.1546391752577319,0.0206185567010309,0.0309278350515463,0.1237113402061855,0.0412371134020618,0.0618556701030927,0.1649484536082474
7497,7497,0.1834061135371179,0.1441048034934497,0.0698689956331877,0.0829694323144104,0.0524017467248908,0.0786026200873362,0.1048034934497816,0.0873362445414847,0.0436681222707423,0.0829694323144104
7498,7498,0.2388059701492537,0.1144278606965174,0.0398009950248756,0.1343283582089552,0.0298507462686567,0.0597014925373134,0.1393034825870646,0.0497512437810945,0.0696517412935323,0.1293532338308457
7499,7499,0.2248520710059171,0.1538461538461538,0.0650887573964497,0.0710059171597633,0.0532544378698224,0.1005917159763313,0.0946745562130177,0.0946745562130177,0.0059171597633136,0.0946745562130177
7500,7500,0.2561576354679803,0.1280788177339901,0.0689655172413793,0.1379310344827586,0.0492610837438423,0.0738916256157635,0.1330049261083744,0.064039408866995,0.0985221674876847,0.1527093596059113
7501,7501,0.2528089887640449,0.1685393258426966,0.0561797752808988,0.1685393258426966,0.0224719101123595,0.0730337078651685,0.0898876404494382,0.0842696629213483,0.0617977528089887,0.2022471910112359
7502,7502,0.2230769230769231,0.1461538461538461,0.0923076923076923,0.1538461538461538,0.0769230769230769,0.0692307692307692,0.1307692307692307,0.0615384615384615,0.0846153846153846,0.1846153846153846
7503,7503,0.3272727272727272,0.109090909090909,0.0545454545454545,0.109090909090909,0.0181818181818181,0.0363636363636363,0.109090909090909,0.0727272727272727,0.0545454545454545,0.109090909090909
7504,7504,0.2694300518134715,0.1139896373056994,0.0621761658031088,0.155440414507772,0.0259067357512953,0.077720207253886,0.1658031088082901,0.077720207253886,0.0621761658031088,0.1968911917098445
7505,7505,0.168,0.128,0.04,0.112,0.032,0.04,0.048,0.048,0.04,0.088
7506,7506,0.2545454545454545,0.1227272727272727,0.0636363636363636,0.1409090909090909,0.0636363636363636,0.0954545454545454,0.1363636363636363,0.109090909090909,0.0636363636363636,0.1272727272727272
7507,7507,0.2714932126696832,0.1493212669683258,0.0361990950226244,0.1493212669683258,0.0452488687782805,0.0633484162895927,0.1493212669683258,0.0950226244343891,0.0723981900452488,0.1402714932126696
7508,7508,0.2695035460992908,0.0709219858156028,0.0212765957446808,0.0921985815602836,0.0212765957446808,0.0354609929078014,0.1134751773049645,0.0425531914893617,0.0425531914893617,0.1063829787234042
7509,7509,0.2437810945273631,0.1243781094527363,0.0547263681592039,0.1044776119402985,0.044776119402985,0.0746268656716417,0.0945273631840796,0.0845771144278607,0.0398009950248756,0.1243781094527363
7510,7510,0.2344497607655502,0.1578947368421052,0.0861244019138756,0.0382775119617224,0.062200956937799,0.0717703349282296,0.1339712918660287,0.0909090909090909,0.0478468899521531,0.138755980861244
7511,7511,0.2827225130890052,0.0471204188481675,0.0104712041884816,0.094240837696335,0.0209424083769633,0.031413612565445,0.0837696335078534,0.0261780104712041,0.0575916230366492,0.1361256544502617
7512,7512,0.1864406779661017,0.135593220338983,0.03954802259887,0.0677966101694915,0.0169491525423728,0.0790960451977401,0.0734463276836158,0.0621468926553672,0.0225988700564971,0.0790960451977401
7513,7513,0.1935483870967742,0.075268817204301,0.032258064516129,0.086021505376344,0.032258064516129,0.053763440860215,0.086021505376344,0.032258064516129,0.032258064516129,0.0967741935483871
7514,7514,0.2404580152671755,0.1030534351145038,0.0572519083969465,0.1564885496183206,0.0343511450381679,0.049618320610687,0.1068702290076335,0.0419847328244274,0.0648854961832061,0.1297709923664122
7515,7515,0.2356321839080459,0.1666666666666666,0.0632183908045977,0.1034482758620689,0.028735632183908,0.057471264367816,0.0632183908045977,0.0689655172413793,0.0459770114942528,0.1206896551724138
7516,7516,0.2339181286549707,0.1637426900584795,0.0350877192982456,0.1403508771929824,0.0409356725146198,0.0701754385964912,0.1637426900584795,0.0935672514619883,0.087719298245614,0.1403508771929824
7517,7517,0.1865671641791045,0.1567164179104477,0.0522388059701492,0.0970149253731343,0.0522388059701492,0.0970149253731343,0.0746268656716417,0.0671641791044776,0.0373134328358208,0.1119402985074626
7518,7518,0.1823899371069182,0.1132075471698113,0.0691823899371069,0.1383647798742138,0.0251572327044025,0.0880503144654088,0.1194968553459119,0.050314465408805,0.0817610062893081,0.0943396226415094
7519,7519,0.2083333333333333,0.1157407407407407,0.0555555555555555,0.0648148148148148,0.0324074074074074,0.0601851851851851,0.0879629629629629,0.0462962962962962,0.037037037037037,0.1157407407407407
7520,7520,0.2132701421800948,0.1563981042654028,0.0616113744075829,0.0758293838862559,0.0473933649289099,0.1090047393364928,0.0521327014218009,0.0853080568720379,0.0331753554502369,0.1421800947867298
7521,7521,0.2559241706161137,0.1137440758293838,0.0663507109004739,0.1042654028436018,0.0473933649289099,0.0616113744075829,0.0995260663507109,0.0995260663507109,0.0568720379146919,0.1421800947867298
7522,7522,0.2286995515695067,0.1255605381165919,0.0582959641255605,0.1076233183856502,0.0403587443946188,0.0717488789237668,0.1300448430493273,0.085201793721973,0.0538116591928251,0.1659192825112107
7523,7523,0.2937853107344633,0.1468926553672316,0.0734463276836158,0.0790960451977401,0.0508474576271186,0.1129943502824858,0.1073446327683615,0.1016949152542373,0.0451977401129943,0.1242937853107344
7524,7524,0.270935960591133,0.064039408866995,0.0246305418719211,0.1280788177339901,0.0147783251231527,0.0344827586206896,0.1231527093596059,0.0443349753694581,0.0541871921182266,0.1330049261083744
7525,7525,0.2365591397849462,0.1236559139784946,0.053763440860215,0.1236559139784946,0.0268817204301075,0.043010752688172,0.1021505376344086,0.0698924731182795,0.0483870967741935,0.1612903225806451
7526,7526,0.2139917695473251,0.102880658436214,0.0452674897119341,0.0823045267489712,0.0246913580246913,0.0329218106995884,0.0905349794238683,0.0411522633744856,0.0288065843621399,0.1522633744855967
7527,7527,0.2743362831858407,0.1150442477876106,0.0707964601769911,0.1327433628318584,0.0353982300884955,0.0530973451327433,0.2035398230088495,0.0619469026548672,0.079646017699115,0.1327433628318584
7528,7528,0.3053892215568862,0.155688622754491,0.0778443113772455,0.1736526946107784,0.059880239520958,0.1317365269461078,0.2035928143712574,0.0898203592814371,0.0658682634730539,0.2155688622754491
7529,7529,0.1939393939393939,0.1151515151515151,0.0424242424242424,0.0909090909090909,0.0363636363636363,0.0727272727272727,0.0909090909090909,0.0424242424242424,0.0121212121212121,0.0909090909090909
7530,7530,0.1818181818181818,0.1558441558441558,0.0519480519480519,0.1038961038961039,0.0909090909090909,0.0779220779220779,0.0649350649350649,0.0389610389610389,0.0389610389610389,0.0649350649350649
7531,7531,0.2486772486772486,0.1005291005291005,0.037037037037037,0.1005291005291005,0.0158730158730158,0.037037037037037,0.1005291005291005,0.0476190476190476,0.0529100529100529,0.1216931216931216
7532,7532,0.3868613138686131,0.0802919708029197,0.0364963503649635,0.1167883211678832,0.0145985401459854,0.0510948905109489,0.1386861313868613,0.0364963503649635,0.0510948905109489,0.218978102189781
7533,7533,0.2248803827751196,0.1148325358851674,0.0430622009569378,0.124401913875598,0.0382775119617224,0.0191387559808612,0.1052631578947368,0.0430622009569378,0.0669856459330143,0.1626794258373205
7534,7534,0.2482758620689655,0.1379310344827586,0.0413793103448275,0.096551724137931,0.0551724137931034,0.0620689655172413,0.1103448275862069,0.0758620689655172,0.0482758620689655,0.1241379310344827
7535,7535,0.1860465116279069,0.1860465116279069,0.0930232558139534,0.1085271317829457,0.0775193798449612,0.0775193798449612,0.0775193798449612,0.0465116279069767,0.0465116279069767,0.1705426356589147
7536,7536,0.3411764705882353,0.0823529411764705,0.0117647058823529,0.1411764705882353,0.0235294117647058,0.0352941176470588,0.1529411764705882,0.0823529411764705,0.0588235294117647,0.2117647058823529
7537,7537,0.2426778242677824,0.1171548117154811,0.0920502092050209,0.1255230125523012,0.0418410041841004,0.0794979079497908,0.1464435146443514,0.0794979079497908,0.0836820083682008,0.1631799163179916
7538,7538,0.2325581395348837,0.1581395348837209,0.0744186046511627,0.0651162790697674,0.0372093023255813,0.1069767441860465,0.055813953488372,0.0744186046511627,0.0372093023255813,0.1116279069767441
7539,7539,0.2692307692307692,0.1442307692307692,0.0288461538461538,0.0865384615384615,0.0576923076923076,0.0673076923076923,0.1538461538461538,0.048076923076923,0.0384615384615384,0.173076923076923
7540,7540,0.2331288343558282,0.0981595092024539,0.0306748466257668,0.1411042944785276,0.0306748466257668,0.0368098159509202,0.0920245398773006,0.0306748466257668,0.0613496932515337,0.1226993865030674
7541,7541,0.2524271844660194,0.1310679611650485,0.058252427184466,0.116504854368932,0.0485436893203883,0.087378640776699,0.0776699029126213,0.1262135922330097,0.0388349514563106,0.1407766990291262
7542,7542,0.2535211267605634,0.1690140845070422,0.0704225352112676,0.0774647887323943,0.0422535211267605,0.0704225352112676,0.0915492957746478,0.0845070422535211,0.0492957746478873,0.1408450704225352
7543,7543,0.1910828025477707,0.1847133757961783,0.0764331210191082,0.0509554140127388,0.0636942675159235,0.1019108280254777,0.1019108280254777,0.0891719745222929,0.0254777070063694,0.1273885350318471
7544,7544,0.2289156626506024,0.1024096385542168,0.0662650602409638,0.1144578313253012,0.0481927710843373,0.0542168674698795,0.1385542168674698,0.036144578313253,0.0481927710843373,0.1626506024096385
7545,7545,0.3317307692307692,0.1346153846153846,0.0817307692307692,0.1634615384615384,0.0528846153846153,0.0817307692307692,0.1538461538461538,0.0817307692307692,0.048076923076923,0.2067307692307692
7546,7546,0.2628865979381443,0.1030927835051546,0.0309278350515463,0.1288659793814432,0.0412371134020618,0.0515463917525773,0.1030927835051546,0.0309278350515463,0.0257731958762886,0.134020618556701
7547,7547,0.2606382978723404,0.0691489361702127,0.0212765957446808,0.0851063829787234,0.0319148936170212,0.0531914893617021,0.0851063829787234,0.0425531914893617,0.0478723404255319,0.1489361702127659
7548,7548,0.3013100436681222,0.0960698689956331,0.0393013100436681,0.1441048034934497,0.0218340611353711,0.0349344978165938,0.1659388646288209,0.0655021834061135,0.0524017467248908,0.1746724890829694
7549,7549,0.1989795918367347,0.1428571428571428,0.0561224489795918,0.1173469387755102,0.0255102040816326,0.1020408163265306,0.1275510204081632,0.0765306122448979,0.0663265306122449,0.1428571428571428
7550,7550,0.2312138728323699,0.1213872832369942,0.0462427745664739,0.1156069364161849,0.0289017341040462,0.0751445086705202,0.1098265895953757,0.0693641618497109,0.0462427745664739,0.1271676300578034
7551,7551,0.2416666666666666,0.1083333333333333,0.05,0.1458333333333333,0.0166666666666666,0.0375,0.1125,0.0625,0.05,0.125
7552,7552,0.2127659574468085,0.1205673758865248,0.0496453900709219,0.0709219858156028,0.0354609929078014,0.0496453900709219,0.0992907801418439,0.0851063829787234,0.0496453900709219,0.1631205673758865
7553,7553,0.2054794520547945,0.2054794520547945,0.1027397260273972,0.1301369863013698,0.0890410958904109,0.0890410958904109,0.1164383561643835,0.0821917808219178,0.0684931506849315,0.136986301369863
7554,7554,0.1932773109243697,0.1848739495798319,0.0756302521008403,0.042016806722689,0.0672268907563025,0.134453781512605,0.0924369747899159,0.0756302521008403,0.0504201680672268,0.1092436974789916
7555,7555,0.2,0.1666666666666666,0.08,0.12,0.04,0.0666666666666666,0.08,0.06,0.04,0.1133333333333333
7556,7556,0.321608040201005,0.1256281407035175,0.0653266331658291,0.135678391959799,0.0402010050251256,0.050251256281407,0.1457286432160804,0.0653266331658291,0.0552763819095477,0.185929648241206
7557,7557,0.2142857142857142,0.1098901098901098,0.0329670329670329,0.0824175824175824,0.0274725274725274,0.0494505494505494,0.0659340659340659,0.0329670329670329,0.0164835164835164,0.1098901098901098
7558,7558,0.2835820895522388,0.0298507462686567,0.0149253731343283,0.1492537313432835,0.0298507462686567,0.0223880597014925,0.1641791044776119,0.0298507462686567,0.0597014925373134,0.1716417910447761
7559,7559,0.2415254237288135,0.0677966101694915,0.0296610169491525,0.0932203389830508,0.0127118644067796,0.0423728813559322,0.1016949152542373,0.0550847457627118,0.0677966101694915,0.1567796610169491
7560,7560,0.308300395256917,0.1106719367588932,0.0830039525691699,0.1581027667984189,0.0395256916996047,0.0592885375494071,0.1818181818181818,0.067193675889328,0.0869565217391304,0.2292490118577075
7561,7561,0.2180851063829787,0.1117021276595744,0.0585106382978723,0.0957446808510638,0.0319148936170212,0.0585106382978723,0.0851063829787234,0.0531914893617021,0.0638297872340425,0.1382978723404255
7562,7562,0.3222748815165877,0.1421800947867298,0.0900473933649289,0.1327014218009478,0.0616113744075829,0.0900473933649289,0.1421800947867298,0.0710900473933649,0.0521327014218009,0.1374407582938388
7563,7563,0.1906976744186046,0.0883720930232558,0.0325581395348837,0.0883720930232558,0.0186046511627906,0.0372093023255813,0.0837209302325581,0.0465116279069767,0.0325581395348837,0.1023255813953488
7564,7564,0.2460732984293193,0.2146596858638743,0.1047120418848167,0.094240837696335,0.0680628272251308,0.1151832460732984,0.094240837696335,0.0994764397905759,0.0261780104712041,0.1413612565445026
7565,7565,0.1840490797546012,0.1717791411042944,0.0858895705521472,0.1104294478527607,0.0613496932515337,0.0490797546012269,0.1042944785276073,0.1104294478527607,0.0429447852760736,0.0736196319018405
7566,7566,0.1839080459770115,0.0459770114942528,0.0114942528735632,0.1034482758620689,0.0,0.0344827586206896,0.0919540229885057,0.0229885057471264,0.0804597701149425,0.1034482758620689
7567,7567,0.2207792207792207,0.1363636363636363,0.0584415584415584,0.0909090909090909,0.0519480519480519,0.0779220779220779,0.0909090909090909,0.0454545454545454,0.0259740259740259,0.1168831168831168
7568,7568,0.2447916666666666,0.1145833333333333,0.0364583333333333,0.078125,0.0364583333333333,0.0833333333333333,0.09375,0.0677083333333333,0.0260416666666666,0.1510416666666666
7569,7569,0.1836734693877551,0.0816326530612244,0.0510204081632653,0.1530612244897959,0.0408163265306122,0.0612244897959183,0.0816326530612244,0.0510204081632653,0.0306122448979591,0.0816326530612244
7570,7570,0.1809523809523809,0.1047619047619047,0.0523809523809523,0.0666666666666666,0.0380952380952381,0.0380952380952381,0.0571428571428571,0.0809523809523809,0.0380952380952381,0.1047619047619047
7571,7571,0.2775510204081632,0.110204081632653,0.0530612244897959,0.0938775510204081,0.0244897959183673,0.0571428571428571,0.1428571428571428,0.0653061224489796,0.0285714285714285,0.1632653061224489
7572,7572,0.25,0.1126760563380281,0.056338028169014,0.1232394366197183,0.0422535211267605,0.0915492957746478,0.1126760563380281,0.0739436619718309,0.0316901408450704,0.1232394366197183
7573,7573,0.2043795620437956,0.1751824817518248,0.0948905109489051,0.1240875912408759,0.0948905109489051,0.1167883211678832,0.0948905109489051,0.0948905109489051,0.0802919708029197,0.1605839416058394
