,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
4615,4615,0.70400187417948,0.0114034348835357,0.0935316484535472,-0.6408614028877203,0.6673643832717335,0.0991840606394813,0.8069875090710811,0.3117841053334675,-0.5321892001255277,-0.4628382097066342,0.5277458103090854,0.5143923039124436,-0.1459160706019326,-0.099774356262439,0.4610556126140984,0.6691503292347319,0.5411548692234276,0.7820612237740864,-0.1459160706019326,0.3353799525398376,0.6940776425070139,0.1056370946223771,1.3527328221434043,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4616,4616,-0.164142755844282,0.2913000272557138,0.3880444703068564,0.4852101499475452,0.1088413080945407,0.5549821161813708,0.2085953340206867,0.6655413530896471,1.50830774613811,-0.1235549363203506,-0.6901102717278673,0.5351250807729621,-0.3004311555367748,-0.6093912998734796,0.3309148797312325,0.1444333112990918,0.3320813059557967,0.0749720583470081,-0.3004311555367748,0.5048158290680588,-0.0558374153438767,1.787152356082399,0.0298453010119407,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4617,4617,0.7167817836717161,0.2956908547315169,0.4599630032296449,-0.9812714839298892,0.2534569410868793,0.1868652053312873,0.2993827956755831,0.0741141874234902,-0.5128516174347465,0.4879564521459832,1.0925463191655909,-0.1176486042950071,0.4721442691374357,0.4952957076314316,0.8067419343342106,0.9249825071337008,0.6408668763202977,1.4493143798813293,0.4721442691374357,0.8248613736213654,0.8051761695960347,0.2857994440645223,0.5338024519191651,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4618,4618,-0.8002981651427012,-1.2447359927088788,-1.2076630020447667,0.8134524762501698,-0.5344869284535114,-0.73117762235141,-0.5190776424088197,-0.6470343016268696,-0.785421371501835,-1.2054469183607757,-0.7433607354898086,-0.4190683677644312,1.3648980932054122,-1.568574627096702,1.014153727366278,1.0346248690904016,1.3002527297028257,0.2940701096061028,1.3648980932054122,0.7495565396088226,0.6107537471902482,0.6581349662449557,1.3527328221434043,-0.3149301056123978,2.731913090101665,0.0976178059844394,3.3853633069104694,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4619,4619,-2.1619534195729493,-1.2996871370152834,-1.8507010401646973,2.0222468483013687,-1.7922334117083318,-1.0929111827871958,-1.9390655943697457,-1.393307095016486,1.2576436153433797,-0.2967231531058728,-1.7122010568274515,-1.4739491705521668,0.3863025552847456,0.0877013526457319,-1.2730696530500882,-1.4636546640658552,-1.19576396407689,-1.4188782911468192,0.3863025552847456,-1.1518905192078812,-1.3890197404121267,-0.3147417207426284,-1.2300475762561198,-1.115599865643918,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.1765690807959928,1.9110103275178791,-0.2331468638067682,2.488969620648007
4620,4620,-0.1621833856038976,-0.3091967497798851,-0.1892344005863274,0.2368964327749582,-0.4623140720278181,-0.460482875582261,-0.4129059919137303,-0.2720870802835283,-0.4991231286210317,-0.4476873709235649,-0.2723144499459275,0.0556244755094922,0.0944407281855994,-0.4284046612350642,0.2821121049001579,0.2801809975311977,0.3610299531774687,0.2641931026162262,0.0944407281855994,-0.041144217522876,-0.2780344695219184,0.0095505082532329,-0.4741118498952835,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4621,4621,1.910196623671241,1.3921541497926249,1.5409856868012797,-2.128289541561278,1.020140422418561,1.1950357194140018,1.1785437840906643,1.2083788671478013,-0.3840213868786792,1.1928827509880884,2.089576637420439,0.636049359622538,-0.4549462404716168,0.0275805830647685,0.5033513508010298,0.7187504453580015,0.2002041352792912,0.4334961422255267,-0.4549462404716168,0.8248613736213654,0.6940776425070139,-0.0985469014120541,0.6597917396459712,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4622,4622,0.7131049613774013,0.6813276002487335,0.8383992360762306,-1.158303266600632,0.1732192853862871,0.7045341482755516,0.1277754892193794,0.1704997676373764,0.8661041470033962,1.3110315958765382,1.3944043140429725,-0.4722191906927673,-1.879918690426272,2.5946609365338165,-2.511033374598349,-2.3512356894296245,-2.5499173507795447,-2.4645735357924985,-1.879918690426272,-1.9802436933458512,-1.6389914263624237,-2.320549211198512,-1.734004727163344,-1.2490448256491713,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4623,4623,-0.8108669475459757,-1.2776921474189535,-1.2953091577239666,0.7053111129981567,-0.409260634934518,-0.923117978661098,-0.4504610697119822,-0.8673076854458981,-0.8894574698888873,-1.0272632973176798,-0.5524127974019982,-0.6565219113007326,1.5709182064518683,-1.0211400630037586,0.9141080389625748,0.9484772989815652,1.1458599445205753,0.672512198144539,1.5709182064518683,0.5801206630806015,0.8607254331405451,0.4299293236182385,1.1007542466897924,0.2188497344086155,1.7263400225256318,1.401108519552955,-0.2798367955250479,-0.031674321861025,1.9110103275178791,2.481684067097546,-0.2286907266297099
4624,4624,0.2772336514013427,-0.0905020408740914,0.0473015596662099,-0.433216940118403,0.1514382744726731,0.5854449494651555,0.1955242006690628,0.3117841053334675,-0.7670878336937854,0.0235157048221282,0.5132308223698999,-0.1502328833892684,-0.1459160706019326,0.1921909416397741,-0.1717537010288365,-0.064409282904148,-0.1857778276763349,0.0351360490271727,-0.1459160706019326,0.3353799525398376,0.0830357435173993,-0.7231097128114908,0.344818520328956,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4625,4625,-0.4291272286065292,-0.4448040450164605,-0.3695450459219672,0.2920950550761181,0.2284089439486619,0.1459776866259061,0.1643242050332634,-0.1778154695230593,0.7955166266113974,-0.1002991459440851,-0.1552726266608151,-0.5057913732287509,0.7468377534660439,0.0731959665508568,0.4594288534530625,0.3976549567705201,0.4510924112004482,0.811938230763963,0.7468377534660439,0.8060351651182296,0.9162746966850556,1.3787843640135369,0.7857810273727772,1.0195194944401356,-0.2848061126264338,0.0976178059844394,0.9418965719534578,1.603889619474643,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4626,4626,0.1107593835020115,0.3688154258402726,0.3877089162571657,0.3077417692814146,-0.2924876156642937,-0.0539966193813338,-0.3350385742716213,0.3180287169443443,1.328369056453828,-0.3424772990099536,-0.6069377234399708,0.8779639570564175,-0.9356598380466812,-0.2779109648821889,-0.4043802610569592,-0.4638207443178443,-0.3369540965006218,-0.512609079120564,-0.9356598380466812,-0.6812353066294892,-1.055724159145064,0.7061782594295278,0.1558345887387468,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4627,4627,0.1953758944525021,0.056539957106501,0.1028784368336486,0.1038191047048042,0.2864644796894401,0.0717378895666627,0.4011658735180626,0.3579483149921119,-0.6757561573409411,-0.5700976164759317,-0.3292120780905513,0.6922426826383393,-0.4721145832421549,-0.6967970538859155,0.1194361887965756,0.1392122464440108,0.2291527825009631,-0.1242079882521688,-0.4721145832421549,-0.041144217522876,-0.0558374153438767,-0.3387633673349144,0.5967970957825681,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4628,4628,-0.2233118257571871,-0.2746129533708968,-0.1684442963760581,0.4104737317981524,-0.3418963693345493,-0.4088660295077866,-0.2851949841312782,-0.1649198246548818,-0.4096632823175683,-0.5754681199233764,-0.5172948226721554,0.2410209446255251,0.2489558131204415,-0.5713540285216524,0.6888018951591135,0.627381810394084,0.7952596615025481,0.6824712004744979,0.2489558131204415,0.2600751185272948,-0.0280627835716215,0.5019942633950966,-0.4111172060318804,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,4.0342191634832485,-0.2331468638067682,-0.2286907266297099
4629,4629,-0.6055455594756037,-0.4041570838247886,-0.3202888829581811,0.5344419558701781,-0.6518973525934274,-0.5673084400441921,-0.6438901470607282,-0.5768417173495658,-0.3089380907821806,-0.0766143587450839,-0.4255793835403241,-0.4752141385038905,0.2661241558909795,-0.0268582241349081,-0.066827735142026,-0.163609515150687,-0.0635502060737199,0.0351360490271727,0.2661241558909795,-0.2294063025542328,-0.361358364838684,-0.1946334877811982,0.1558345887387468,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4630,4630,0.5192634726238272,1.3831759631457432,1.2873906881598691,0.0655663149317327,0.5760578426893568,0.5270923385840756,0.643762658131922,0.9788354690484724,1.3536483691894297,0.4449722326258886,-0.5197228697116633,1.4294466443387637,-1.7425719482619677,1.211769855370492,-1.2999111792071794,-1.3879492236671809,-1.3340741674693226,-1.0006001932885475,-1.7425719482619677,-1.3589788127423736,-1.2501465815508506,-0.6270231264423468,-1.356036863982926,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4631,4631,0.8910912058307203,1.1720818302873044,0.6158127892993391,0.1079095862659113,0.8862642057310454,0.767912724879678,0.7078135125545079,1.4156440997881872,-0.0400757885241139,-0.7671425150221718,-0.8841001105670091,2.444040369841165,-1.6738985771798156,0.7380963031860608,-0.7777214885146804,-0.7901372977604066,-0.6232240523593778,-0.2038800068918396,-1.6738985771798156,-1.0012808511827958,-1.1390480544618298,-0.795174652588349,-1.1670529323927168,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4632,4632,0.7865634528558465,0.6961001980682899,0.8747011546773094,-1.1797794110762874,0.6966093610727762,0.6791471397382659,0.6318376704663976,0.2538263038200152,-0.2596942896145279,1.197941311969442,1.3728125060632352,-0.3299904699990783,0.3176291842025935,-0.216273596045359,0.4797633429660103,0.5151289160098426,0.1776885207735463,0.2044390886364731,0.3176291842025935,0.8625137906276367,1.0273732237740762,0.081615448030091,2.108668548504241,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4633,4633,-0.8280614164253376,-0.4854282019175781,-0.3914085576051035,0.8711968734357781,-0.7755510241826955,-0.4856350540808755,-0.759774639596015,-0.4796568810526346,0.6591508793760216,-0.2727960658157865,-0.8190087024771217,-0.3760091644738303,-0.4377778977010788,0.6203424374240158,-0.8444186141171491,-0.923274451564972,-0.7808333538995919,-0.512609079120564,-0.4377778977010788,-0.8318449746545746,-0.9724002638282986,-0.2546876042619133,-1.1040582885293138,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4634,4634,0.22699702717379,-0.0589927842435379,0.0339275152965985,-0.070984205245693,0.6122956128687422,0.0733968757318708,0.7420656323539313,0.2584497181857612,-0.4796903943281357,-0.475138522704593,-0.0589198487211907,0.4304941193173033,0.1802824420382895,-0.6389317055938576,0.849037672521142,0.8858245207205934,0.9271368321790536,0.7820612237740864,0.1802824420382895,0.6930779140994155,0.9995985920018212,0.5380267332835256,0.8487756712361803,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4635,4635,-1.005994815520352,-1.1635249059249366,-1.2092252008209006,1.6691642457388478,-0.3952755351186372,-1.0200594791768165,-0.4295395888637399,-0.4918437443553664,-1.1460142210602349,-2.1722980600385244,-2.026424687998843,0.7346780580554476,-0.0944110422903186,-1.530307314533425,0.3276613614091609,0.2566862056833332,0.8628065050197827,-0.1341669905821277,-0.0944110422903186,-0.4929732215981323,-0.4446822601554496,-0.2426767809657703,0.2188292326021499,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4636,4636,-0.1034336964816749,-0.0147078381693264,0.1289663870156712,0.0900873562170127,-0.1293440460499215,0.3251320144070949,-0.0685631761651983,0.1829087446818871,0.1663586774292328,0.0586765101283727,-0.0706652171766672,-0.083514760728822,0.2832924986615175,-0.8006839463385097,0.4887105183517073,0.4107076189082226,0.4414428621265575,0.0450950513571315,0.2832924986615175,0.7307303311056869,0.2219089023786753,0.7301999060218138,0.6597917396459712,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4637,4637,1.808095778950552,1.1803683903181836,1.3669094012543657,-2.1357441547600358,2.054421051473088,1.4539770127340723,2.056275243735805,1.237915106740734,-0.0026299795768308,1.1726339709678997,2.1825853371059623,0.3655899868841722,-0.1802527561430087,-0.5810173246459532,0.6399991203280389,0.8832139882930529,0.3288647895978332,0.0948900630069258,-0.1802527561430087,1.2955165861997573,2.055034599347519,0.4059076770259524,1.919684616914032,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.9123407725431774,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4638,4638,-1.5290795893166984,0.2116321072446653,0.3674234864304136,1.983512076311333,-0.8719451617859975,0.1070997537846413,-0.8816842004998281,0.1024094833418524,1.9959165996934385,0.2369358377896602,-2.1452709582737564,0.0367919204234239,-0.712471382029687,0.4575968083388983,-0.7037039466875505,-1.1451697079059144,-0.7358021248881021,-0.5524450884403994,-0.712471382029687,-0.5871042641138108,-1.2501465815508506,0.7181890827256708,-1.545020795573135,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4639,4639,1.5377431704767992,0.6457379498378283,0.3535117849321981,-1.0555214041362868,0.3559207379897912,-0.4250686127071074,0.2279566721069179,0.1409939777759822,-0.6765432385077452,-0.8391629607725514,0.5713053435158835,1.795252831813691,-1.5022151494744356,-0.2311183098818201,-0.83628481831197,-0.5369156522889783,-0.6682552813708675,-0.910969172318918,-1.5022151494744356,-1.5284146892705948,-1.2223719497785954,-1.2515859378417835,-0.7260904253488956,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4640,4640,-0.9536177786186436,-0.948216530030616,-0.8682028216153707,1.1414579751842062,-0.7437403294143253,-0.7593528471232025,-0.7199342197697061,-0.5558586111909205,-0.0683033079683318,-1.062847739034351,-1.1765169262238957,-0.1634906758242,-0.2489261272251607,-0.7583307196533343,-0.5467216876475937,-0.5839052359847072,-0.3305210637846947,-0.8512151583391648,-0.2489261272251607,-0.7188877236357605,-0.8057524731947674,-0.3027308974464854,0.0928399448753438,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4641,4641,-0.7618796502788053,-0.2547326651853188,-0.1556276974503823,0.7505767270215503,-0.0461277352936206,0.1129883190243866,-0.0605756310436058,-0.1601685670161729,0.5467604600842848,0.0871427414877819,-0.6674398311341477,-0.4454303078987713,-0.4034412121600028,0.2791067288168806,-0.808629912574361,-0.9206639191374316,-0.8097820011212638,-0.7715431396994941,-0.4034412121600028,-0.4741470130949967,-0.3891329966109392,-0.3627850139272005,-0.9150743569391048,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4642,4642,0.1293317541280284,0.025690508186268,0.1037908720430921,0.1103358808261391,0.4358450880012561,0.054756790906968,0.5664734538420989,0.2880007007137221,0.7341410677978104,-0.4677631925340905,-0.2881975916752823,0.5394152938721345,0.4893126119079737,-0.7188629050452586,1.454192080426468,1.3896572792359094,1.5221923584023107,1.4293963752214116,0.4893126119079737,1.1260807096715362,1.1384717508630973,2.50780175385098,0.9747649589629864,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4643,4643,-0.1349660849428868,-0.0537322283283038,0.0651199732205258,-0.034353824247083,-0.5185193870595972,-0.0224090255919392,-0.5012032140751667,-0.2170762856266928,0.4413263995316495,0.3073723441991173,0.1643209799090482,-0.4053115841554683,0.6609960396133537,0.1272699041776936,0.6009569004631791,0.5203499808649236,0.4896906074960108,0.9115282540635514,0.6609960396133537,0.6554254970931441,0.0830357435173993,1.0785137816099613,0.7227863835093742,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4644,4644,-0.7708702368515298,0.5586500798811828,0.5434777721689247,0.5001689962519881,-0.7797062425713416,-0.9193603250561864,-0.8730735388390068,-1.0162087075196504,1.9779081995240655,1.603352062561435,-0.2374830148317281,-0.9564621117843362,0.1287774137266754,1.0712565937429026,-0.514999884007395,-0.8214636868908926,-0.793699419331446,-0.243716016211675,0.1287774137266754,-0.8883236001639817,-0.6668793143334913,0.6941674361333848,-1.419031507846329,-1.2490448256491713,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4645,4645,-0.0537786034620734,-0.0805472986202326,0.0280938297158257,-0.1655961742619662,-0.3735714450465124,-0.0905601143889727,-0.3693481260905391,-0.2875424940204487,-0.7051853896093477,0.3217820950506134,0.3220088155654741,-0.4578425939722728,0.2146191275793655,-0.3372450002730285,-0.0196517194719871,-0.0252512964910405,-0.1021484023692825,-0.2536750185416339,0.2146191275793655,0.071813033495938,-0.1391613106606423,-0.5669690099616317,-0.4111172060318804,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4646,4646,-0.5009834533309281,-0.1351358866779015,0.0004803646866455,0.5998473620938497,-0.5372901588917088,-0.5285781800283795,-0.4945986929318078,-0.3751231718629981,1.242912758156068,-0.0937079352717114,-0.6183909414418949,-0.0855348563068004,-1.2275216651458274,2.209075589113389,-1.5658863020365363,-1.5706864935950156,-1.5109825671573178,-0.7715431396994941,-1.2275216651458274,-1.566067106276866,-1.3890197404121267,-0.831207122476778,-1.608015439436538,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4647,4647,-0.0222972563263405,0.1978312896587159,0.3540789470912108,0.0306175027924112,-0.0875283865030841,0.0541841117049174,-0.0164506500871991,0.0504606846608987,-0.4897406907996237,0.249842652426652,-0.0341427888024644,0.0038404815007977,-0.626629668176997,0.3825150221787508,-0.6134188132500623,-0.6439474818181387,-0.6521726995810498,-0.4827320721306874,-0.626629668176997,-0.5306256386044037,-0.5557807872444704,-0.9633261787343512,-1.0410636446659107,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4648,4648,0.6731113615699071,0.6918460927458814,0.3492251152993615,0.1186937645761627,1.120001719425157,0.2332230885250729,1.2205514892204194,0.7986384899443638,-1.2168793950142975,-0.8946908842564685,-0.7306200138964773,1.9187093678580365,-1.7254036054914297,-0.3117782984309333,-1.2039323887060658,-1.137338110623293,-1.0285051134627852,-1.428837293476778,-1.7254036054914297,-1.4342836467549165,-0.9168510002837882,-1.9362028657219352,-0.0331493428514622,-1.3824897856544245,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.1765690807959928,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
4649,4649,-0.673658167627171,-1.0664366721839351,-1.1127025522109932,0.4638868379939838,-0.5509251809992431,-1.0029946535450056,-0.615315896521969,-0.9714835807017476,-0.4309085579871219,-0.6387301468094987,-0.2527807151471892,-0.7835784460271422,1.7082649486161725,-0.9308233723255812,0.9564037771495064,0.9745826232569704,1.0783131010033409,0.6824712004744979,1.7082649486161725,0.5236420375711944,0.7496269060515243,0.87432978557553,0.2188292326021499,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4650,4650,-0.5378705090833518,-1.2022900420070417,-1.5157992602956427,0.059321042475275,-0.6191946376321571,-1.0924520080144589,-0.8457483671336139,-1.2509299502884916,-0.7923404022217126,-0.3961136179647013,0.3234755161608059,-1.2324544273141795,-1.2275216651458274,1.3063671683626614,-2.4606038406062387,-2.2546459896106263,-2.347276820227841,-2.554204556762128,-1.2275216651458274,-2.2061581953834795,-1.5834421628179132,-2.680873910082802,-2.1749672342071653,-1.2490448256491713,0.720766954949599,0.5321147105072779,0.9418965719534578,-0.3587871101281586,1.9110103275178791,-0.2331468638067682,2.488969620648007
4651,4651,-0.3149124644361705,-0.5737104638301955,-0.5557502940999198,0.0487422152507506,0.3415802993555982,-0.6279044428454147,0.1829955115695855,-0.7232742705407131,-0.0693989182108948,-0.0905012260191114,0.1657275533074524,-0.6942449121715655,0.4378075835963596,-0.0365597733005962,-0.1562994889989962,-0.106177801744796,-0.1471796313807723,-0.0843719789323334,0.4378075835963596,-0.2482325110573685,0.6385283789625035,-0.0625144315236251,0.5338024519191651,0.2188497344086155,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4652,4652,0.6892496738106921,0.3039983599459545,0.4134409715772872,-0.6426960519158516,0.7637529050334393,0.2492776319855447,0.900185662450864,0.4076274505548588,-0.4682282562873567,-0.0504030843099303,0.5424636411753087,0.4738367105437574,-0.1115793850608566,0.4891159980545427,0.5716752355645343,0.679592458944894,0.5475879019393547,1.3098883472619054,-0.1115793850608566,0.485989620564923,0.8329508013682899,0.1777020343992351,-0.0961439867148652,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4653,4653,-1.196471939866861,-0.5212375076171366,-0.4267608345722739,1.3562281345638074,-1.5044765077121312,-1.153951455222855,-1.58572874745898,-0.8741003734232529,-0.2726552864969379,-0.339805899552093,-1.347925346212206,-0.353232429874745,0.8670161528598099,-0.4813749307908086,0.7644461961472793,0.4028760216256011,0.8081257269344023,0.7820612237740864,0.8670161528598099,-0.0599704260260116,-0.8613017367392778,0.7181890827256708,-0.4111172060318804,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4654,4654,-0.2545070264948065,-0.5662511256083637,-0.5366551852148096,-0.0102411993681906,-0.2021399419854496,-0.3315806729434923,-0.2646765378559405,-0.5397684728405016,-0.3030643458964855,-0.114677765271674,0.2177572856721119,-0.65790320367789,1.6052548919929444,-0.9224822717011448,1.2093648266905768,1.2173621390182363,1.1812416244581745,0.811938230763963,1.6052548919929444,1.1637331266778077,1.1384717508630973,1.1025354282022473,1.1007542466897924,-0.0480401856018911,0.720766954949599,2.70459923312147,0.9418965719534578,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,2.488969620648007
4655,4655,-0.0049160930106402,-0.0674594224807848,-0.0433054632633931,0.3900874316777905,0.1932946688222508,-0.348205258267999,0.290127677500637,0.04415446233346,-0.5329649854116622,-0.7812990389510029,-0.6548869366528829,0.7486625026767912,-0.0429060139787046,-0.5970087291817945,0.7977947589485136,0.7422452372058659,0.9593019957586892,0.8617332424137572,-0.0429060139787046,0.1659440760116164,0.2774581659231857,0.4779726168028105,0.5338024519191651,-0.0480401856018911,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4656,4656,-0.0800115511868665,-0.4791036021359835,-0.3737469597070433,0.1572618743599764,-0.4318884757779631,-0.268005673434376,-0.3803989110610613,-0.1202444190085201,-0.3818715530952446,-0.7123031899899628,-0.2025544588258203,0.1062375254041499,-0.4549462404716168,-0.1357399275114858,-0.4678238683373562,-0.3620099796437648,-0.3240880310687676,-0.3931010511610578,-0.4549462404716168,-0.4929732215981323,-0.6946539461057465,-0.5669690099616317,-0.6630957814854925,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4657,4657,1.5746045165685645,1.8718660416666968,1.8726483432111236,-1.3805280377330338,0.9761290707769208,2.270170970562099,1.1505059124761898,2.461080822666618,1.457249635565333,1.2341444159348904,1.0911255758250846,1.2536214363188185,-1.4335417783922837,1.5762334593460032,-0.6923166325602997,-0.6648317412384627,-0.8934114264283162,-0.0843719789323334,-1.4335417783922837,0.0906392419990737,-0.5835554190167257,0.033572154845519,-0.6630957814854925,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4658,4658,0.2539452712386373,0.3911335333628354,0.5616370671066934,-0.3501814468535376,0.7440954746676229,0.7278475487934072,0.7704291617740123,0.4689259071030698,1.013001096721128,0.5442840334909845,0.3913479523716156,-0.0466193555834732,0.3691342125142076,0.3503574961033347,0.7766468898550479,0.690034588655056,0.5990521636667715,1.2600933356121111,0.3691342125142076,1.201385543684079,1.249570277952118,1.727098239601684,0.470807808055762,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4659,4659,0.0942286596756772,-0.2863816433425728,-0.2791652246808447,-0.5210281014517757,0.4263753095307885,0.0263555943350325,0.20998590348995,-0.4202281829071227,-0.1784127208574851,0.3573635542168134,0.8056655863627695,-0.7802393790966832,0.7468377534660439,-0.3873162832748919,0.1682389636276503,0.2619072705384142,0.0683269646027856,-0.0744129766023746,0.7468377534660439,0.4671634120617873,0.971823960229566,0.081615448030091,0.7857810273727772,-0.1814851456071444,-0.2848061126264338,0.5321147105072779,0.9418965719534578,0.2954384664061086,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
4660,4660,1.487835095443061,1.2617212872393273,1.4750882410489154,-1.808229564292584,1.6856074401280217,1.7174924181779394,1.6792157084886532,1.3115328489922355,0.4023180317008257,1.42889397173222,1.881749319191801,0.2017704141562517,0.1631140992677515,0.2270565289933647,1.0344882168792258,1.1286040364818597,0.6280008108884435,1.1903803193023992,0.1631140992677515,1.9356076753063705,2.110583862892029,1.1385678980906764,0.6597917396459712,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
