,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
8412,8412,1.6746053923543127,1.2000652746388802,1.334928084422352,-1.8230774266028076,1.673333944046706,1.0075831845031444,1.808630583686042,1.0656416357296552,-0.0100571307417188,0.94228531845463,1.759713961371706,0.6409468906717295,-0.849818124193991,0.2748660976960725,-0.2091691617326604,-0.0095881019257976,-0.4012844236598928,-0.2038800068918396,-0.849818124193991,0.071813033495938,0.7496269060515243,-0.3988174838156295,0.1558345887387468,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8413,8413,-1.1137664398107103,-1.3818039203597978,-1.3344162859780624,1.308709173109044,-0.9830178920741018,-1.3030697677698588,-0.9844291456637764,-0.9266693091413364,-1.0216796337696938,-1.5484984606906702,-1.3328208246170457,-0.2386304551516772,0.6953327251544298,-1.5082488293616976,0.3967986257531833,0.3637180352124937,0.759877981564949,-0.2237980115517573,0.6953327251544298,-0.2858849280636398,-0.3891329966109392,-0.0985469014120541,0.0298453010119407,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8414,8414,-1.7553474154387834,-2.119250187416415,-2.7551598234448345,1.486404472669022,-1.9583749142314,-1.764435550753384,-2.09909735673282,-1.6856595916947072,-0.8886666605712571,-1.3222401203323737,-1.1275619551893037,-1.5001111259658462,2.601018772684149,-0.3501825709884759,0.2756050682560146,0.2514651408282522,0.5733200328030631,0.6027991818348271,2.601018772684149,-0.1541014685416901,-0.5835554190167257,-0.00246031504291,0.2188292326021499,-0.4483750656176511,5.748632292829763,2.70459923312147,0.9418965719534578,0.2954384664061086,1.9110103275178791,-0.2331468638067682,5.206629967925725
8415,8415,-0.4617408300389523,-0.3415842941858593,-0.3261707959014258,0.2098985807640457,-0.4972878921911235,-0.0020196965822268,-0.556402172840468,-0.4143261469460233,0.3494776842986353,0.2566244748098037,0.0092245543966965,-0.7478870596798635,0.918521181171424,-0.0926252014816144,0.3854113116259326,0.2906231272413597,0.2966996260181977,0.4633731492154032,0.918521181171424,0.6554254970931441,0.2219089023786753,0.8022648457986719,-0.2221332744416713,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,2.481684067097546,-0.2286907266297099
8416,8416,-0.0942790514005942,-0.4864802861245877,-0.413304054091927,-0.1363284441755552,-0.4491863547896899,-0.505454605845903,-0.450735873240571,-0.5543163746099022,-0.4535921883805963,-0.1569594343804859,0.304483197686961,-0.5022617532775084,0.5579859829901257,-0.4456904866703145,0.2268022934249399,0.3088968542341432,0.2388023315748538,0.0948900630069258,0.5579859829901257,0.0906392419990737,0.055261111745144,-0.014471138339053,0.0928399448753438,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,2.488969620648007
8417,8417,0.756504383221918,0.7205101797722898,0.8977435716772383,-1.154594408619553,0.8488684463586235,1.019324584760428,0.7491857932835922,0.4422636216238964,0.2438294143653168,1.2535382893445326,1.3539574306661275,-0.3562028095382807,0.1974507848088275,1.0211809976392787,0.2975663169299982,0.3245600487993862,0.000780121085551,0.941405261053428,0.1974507848088275,0.9378186246401794,1.0273732237740762,0.3338427372490943,0.7227863835093742,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8418,8418,-0.3500938263694745,-0.6312204177414111,-0.5331035653397154,0.3314876848886908,-0.4953293376746351,-1.7850777927514403,-0.4574877913661189,-1.2266861640344984,-1.160906965537746,-0.594281762509846,-0.2840474920893073,-0.2308459331765135,-1.6395618916387396,1.488196365989103,-2.2605124637988325,-2.1110667060958987,-2.1285537078863195,-2.135926458903856,-1.6395618916387396,-2.5073775314336504,-1.694540689906934,-2.680873910082802,-1.734004727163344,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8419,8419,0.1418620261958737,0.4408212550441094,0.2006215245256618,0.6569723283690149,0.5208780957796895,0.7438777291098715,0.5154137937658708,1.2375114707645174,-0.6227357241137707,-0.9549494263339304,-1.2211978879343397,1.637203994849453,-1.914255375967348,-0.0297615515400177,-1.7196150427544217,-1.6907709852618786,-1.5399312143789898,-1.9467054146346383,-1.914255375967348,-1.4907622722643237,-1.5001182675011475,-1.9962569822026504,-1.734004727163344,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8420,8420,0.58332435311302,0.5657300061407575,0.7368614482697141,-0.912516032976504,0.3720953191849649,1.0021086474363337,0.3539739740270161,0.4597722172588824,0.3535079522406258,1.01984772172465,1.0815534969552214,-0.3180325792983416,0.1116090709561374,0.4522566456660008,0.1820664164964548,0.1992544922774422,-0.0571171733577928,0.4135781375656089,0.1116090709561374,0.843687582124501,0.4996552201012274,0.3578643838413803,0.344818520328956,-0.0480401856018911,-0.2848061126264338,0.5321147105072779,0.9418965719534578,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8421,8421,-3.1148661439104792,-2.7688772582730783,-3.1030651070934687,3.4289934647701243,-2.297128304370409,-1.3070356357801918,-2.425569189952941,-1.2901284633893766,4.039496145783279,-2.508894218628833,-3.3372787964043504,-1.1181460553542464,2.1374735178796227,-4.13577128309574,0.2780452069975683,-0.085293542324472,0.9078377340312724,-2.554204556762128,2.1374735178796227,0.2977275355335662,-1.1112734226895746,5.3783885216291605,-0.1591386305782683,0.6191846144243756,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.3401254749295597,1.9110103275178791,-0.2331468638067682,5.206629967925725
8422,8422,1.164443104638197,0.9212879677884116,1.1225590764221354,-1.6205737112920844,0.5198448127370687,1.5535798008333437,0.5092537657067795,0.8589681977365603,0.8302078570989119,1.4054020568880643,1.819565741404791,-0.2427350212840356,0.0085990143329094,0.8498662380758022,0.2243621546833862,0.3323916460820076,-0.0957153696533554,0.6625531958145802,0.0085990143329094,1.1637331266778077,0.5552044836457378,0.7061782594295278,1.0377596028263891,0.3522946944138689,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,4.057235531478145,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8423,8423,0.2064553321760194,0.04537489089525,0.0764008570584884,-0.6630471329788696,-0.4187417527867145,0.2981857154494894,-0.4947707140119444,-0.2720870802835283,0.0408398586605699,0.7783783129277336,0.9571044915732956,-0.7759935314541619,1.4679081498286402,0.5560740087611633,1.0930515466765154,1.0894460500687522,0.8370743741560743,1.78792045909993,1.4679081498286402,1.4649524627279784,0.721852274279269,1.1145462514983904,0.7227863835093742,1.6867442944664024,1.7263400225256318,0.9666116150301164,0.9418965719534578,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8424,8424,-0.485854228021229,-0.6280366922851955,-0.5713373443216339,0.349606558084634,-0.8767361226541122,-0.9018532233048072,-0.8779559214270948,-0.7997029285439169,-0.2706180493730158,-0.3071678765043492,-0.2077139947810236,-0.5357844491691138,0.0944407281855994,0.2821822424721278,-0.3938063265102263,-0.3724521093539268,-0.3337375801426582,-0.1042899835922511,0.0944407281855994,-0.6624090981263535,-0.6946539461057465,-0.4348499537040585,-0.2221332744416713,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8425,8425,0.5552963137504658,0.9433476273294448,1.0258419033537016,-0.3110885625119878,0.2622146283272232,0.7981268157445331,0.3667225877175756,0.9717498096818076,0.5328809785791784,0.4797585775858244,0.0879707670851189,0.7849829092878373,-0.5236196115537689,1.1826542337099868,0.3772775158207535,0.2540756732557927,0.2388023315748538,1.4393553775513703,-0.5236196115537689,0.485989620564923,-0.1391613106606423,0.7542215526140998,-0.5371064937586865,-0.5818200256229045,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,2.481684067097546,-0.2286907266297099
8426,8426,1.2074943119037518,1.498737078284311,1.3544503339413718,-0.7442567978885606,1.9276075044604568,1.098983681167977,2.1949947872939477,1.55210299362891,0.7045096603989849,0.4581797881269252,0.3057786298202204,1.574697230169405,-1.038669894669909,0.3235464950025385,0.170679102369204,0.1209385194512273,0.0490278664550043,0.4633731492154032,-1.038669894669909,0.1659440760116164,0.8051761695960347,0.6100916730603837,-0.2221332744416713,-0.8487099456334112,0.720766954949599,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8427,8427,1.2264280134599617,1.5846202959311702,1.3829747222364486,-0.6892351413150118,1.869557089345872,1.3327193436430365,2.13336768455048,1.8280309039686056,0.6552343746492997,0.4245141281220327,0.1979478235726788,1.72949131321896,-1.0558382374404471,0.1668417287666515,0.2585240970651384,0.1835912977121993,0.1390903244779837,0.4633731492154032,-1.0558382374404471,0.3542061610429733,0.721852274279269,0.6581349662449557,0.470807808055762,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8428,8428,2.4430835328326648,2.240529571914104,2.2786285072518684,-2.515116810825458,2.1606120215778764,2.047560456137944,2.394782805078183,2.243910504796548,1.1567382943635631,1.7402628698210316,2.323101711233851,1.2171113612827966,-1.176016636834213,1.889632423468409,-0.1270178241003514,0.0347909493423908,-0.4720477835350909,0.8218972330939218,-1.176016636834213,0.4483372035586517,0.7496269060515243,0.3698752071375234,-1.1040582885293138,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8429,8429,-0.2251035273891271,-0.225369325269501,-0.0973348249946347,0.2895462306946685,-0.0566192408450838,-0.213357773782066,0.0147770858827734,-0.1295957048553346,-0.0950664486323569,-0.2892606375257497,-0.3116675974329632,0.0006239797591194,0.1287774137266754,-0.3168529522128108,0.3008198352520698,0.2514651408282522,0.3417308550296874,0.3339061189259382,0.1287774137266754,0.1659440760116164,0.1663596388341649,0.3698752071375234,-0.5371064937586865,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8430,8430,1.3684005489524615,1.1317044368369715,1.3174222592021252,-1.5789632361534838,0.5642672307288318,1.6936208655131912,0.6838619883869442,1.4014444384173914,1.2447268561739504,1.125084391816619,1.588649059958932,0.3496604664901097,-1.1931849796047511,1.4224656715971775,-0.9867600407077836,-0.8371268814561356,-1.1442997023494732,-0.5823220954302759,-1.1931849796047511,-0.2105800940510971,-0.6113300507889808,-0.3747958372233435,-1.0410636446659107,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8431,8431,0.0280457049507373,-0.3529335470509734,-0.2610271510015323,0.1235247481562364,0.5503100890068144,-0.3403315086479249,0.6647774768380963,-0.090088750297362,-0.3454639972743071,-0.7409939729069662,-0.2306922878414135,0.3112696322246881,0.2832924986615175,-1.072274599314913,0.7799004081771196,0.8388349370248643,0.9303533485370172,0.3737421282457736,0.2832924986615175,0.3918585780492446,1.0273732237740762,0.6941674361333848,0.5338024519191651,0.752629574429629,-0.2848061126264338,1.401108519552955,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8432,8432,-0.3266213335187186,-0.6692572780062301,-0.5755129244166205,0.465956513387613,-0.4481421745505182,-0.555765653389364,-0.398021404299211,-0.3233339784638437,-0.0699547057488253,-0.94109313374011,-0.529619475062577,0.0903106665840876,-0.1287477278313946,0.0466059246125862,-0.0952960204601529,-0.033082893773662,0.1004921281824211,0.3139881142660204,-0.1287477278313946,-0.3423635535730469,-0.4446822601554496,0.1296587412146631,-0.7260904253488956,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8433,8433,-1.837900638281477,-1.8531676145825189,-2.7043264861657508,1.502106265907132,-2.1378253084375607,-2.0143453831139078,-2.310550531672224,-1.873267943428489,-1.1341612914116297,-0.8177808756524799,-1.0890552609596205,-1.6764005258764203,1.7597699769277864,0.0387790119368242,-0.5825103891903817,-0.6439474818181387,-0.4173670054497105,-0.3931010511610578,1.7597699769277864,-1.0012808511827958,-1.1390480544618298,-1.0954452349919244,0.7857810273727772,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8434,8434,-0.0177767856700493,-0.3728966588714901,-0.2539724588680816,-0.0537279195984105,0.0275250648077856,-0.1796755986976878,0.0766177576970113,-0.1784629393771835,-0.086141432533956,-0.3390114683392014,0.1047347664939791,-0.1493704315422334,0.1802824420382895,0.0768025870011181,0.1739326206912757,0.2488546084007117,0.2291527825009631,0.5131681608651975,0.1802824420382895,0.1659440760116164,0.2774581659231857,0.2737886207683793,-0.2851279183050744,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8435,8435,1.3301827864604665,1.0880369129629814,1.3016135854521311,-1.6814595224758575,0.8755045584641227,0.9600841548309512,0.9186188869383896,0.6876442566058878,-0.0231111883807446,1.3436507757167326,1.7918416118687237,0.0539169029471981,-0.1974210989135467,0.2894987985062979,0.2821121049001579,0.3950444243429796,-0.0313850424940844,0.3239471165959793,-0.1974210989135467,0.6742517055962799,0.7496269060515243,0.033572154845519,0.8487756712361803,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8436,8436,0.1312612737785561,-0.2164984055644017,-0.1170968515875358,-0.0031358400128945,-0.3806104676235404,-0.9227813841358729,-0.3361152605289189,-0.5063082987708797,-0.8453681410702654,-0.5770166985657023,-0.098092315602469,0.3228903882299662,-0.0600743567492426,-0.8530926878903486,0.344742332600037,0.4159286837633036,0.4543089275584117,0.015218044367255,-0.0600743567492426,-0.4741470130949967,-0.3335837330664288,-0.2546876042619133,1.3527328221434043,0.752629574429629,1.7263400225256318,1.401108519552955,2.163629939431964,-0.5223435042617254,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
8437,8437,0.5675288152432107,0.3693306258462113,0.5373749216431496,-0.7320199163856886,0.65980597084062,1.0870148883523632,0.7054182329276797,0.7336032220343953,0.6902450152351425,0.478200843626623,0.7891825241763805,-0.0055114322841841,0.2661241558909795,0.7464643005030359,0.6709075443877195,0.7135293805029205,0.5154227383597192,1.4891503892011646,0.2661241558909795,1.3896476287154358,1.0551478555463316,1.3067194242366784,0.0298453010119407,-0.7152649856281579,0.720766954949599,0.9666116150301164,0.9418965719534578,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8438,8438,-0.9454387856601416,-0.9089362832458484,-0.8376777569448745,1.3018364611618125,-0.6014580036484383,-1.0307976723407817,-0.5782320501314453,-0.6245544342838864,-0.6976493626323368,-1.321955878908588,-1.4537978464651606,0.1698773057295795,0.4034708980552836,-1.343731066996091,0.6123442145904299,0.4733603971691946,0.9207037994631266,0.1048490653368846,0.4034708980552836,-0.1541014685416901,-0.1947105742051527,0.3338427372490943,0.470807808055762,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8439,8439,0.2945259610725586,0.6366231874658362,0.7990147802218422,-0.5952547993018847,0.3303294478493857,0.9847871716935738,0.2821845676143849,0.3718884920881578,1.2914266627732578,1.2080789295503032,0.7732515302723778,-0.4229938839301256,0.935689523941962,0.0397765223823051,1.1548683947958769,0.9876352853946728,0.788826628786621,1.2401753309521937,0.935689523941962,1.8226504242875563,1.249570277952118,2.2916069345204058,0.2188292326021499,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8440,8440,-2.120327861540368,0.7212541110665407,0.2632194586923937,1.9500204231482516,-2.193781262658121,0.2554948279569053,-2.326540291037872,-0.8636563646966912,2.746483646247351,2.3258919364458195,-1.623015251640996,-1.510513973176446,0.0944407281855994,1.1490789827472812,-1.1770908625489749,-1.6986025825445,-1.4788174035776824,-1.2595342538674776,0.0944407281855994,-0.7377139321388962,-1.7778645852236996,0.1416695645108061,-1.356036863982926,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8441,8441,-0.0318295172260686,-0.7604207792665097,-0.668545425037719,0.0461072460052806,0.163546564166248,-0.7479010056171193,0.236679364683237,-0.4826818399812616,-0.706687059059339,-0.9834780161549068,-0.0527929645015314,0.0101652441278138,1.107372951647342,-1.5594847953092217,1.4216568972057515,1.5880577437289871,1.6476364963628891,0.672512198144539,1.107372951647342,0.7495565396088226,1.3606688050411389,1.018459665129246,1.1007542466897924,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8442,8442,-0.2146399504280041,-0.8102359569803481,-0.7238503299512088,0.304674366198237,0.276355322312153,-0.3047151345084629,0.3550751859101999,-0.166415181710165,-0.3569248377735646,-1.090167196288311,-0.3454568330147755,0.0563630999201586,0.3004608414320556,-0.6527201944640373,0.3976120053337013,0.5255710457200046,0.6376503599623341,0.4135781375656089,0.3004608414320556,0.3165537440367019,0.6940776425070139,0.4179185003220954,1.2897381782800017,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8443,8443,0.3349045467334778,0.2022652938570572,0.3304339201504829,-0.2674560599145479,0.2910779219825656,0.3123567256488219,0.4015876450749091,0.382862066863998,0.0866333616820818,-0.0357817384348773,0.1878780959628656,0.3176870915271837,0.4378075835963596,-0.7854244420727856,1.208551447110059,1.1860357498877507,1.1587260099524297,0.9214872563935104,0.4378075835963596,1.1825593351809431,0.8885000649128003,1.3907951873096795,0.9747649589629864,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8444,8444,0.0412119843817519,-0.3253507311757603,-0.223975919845846,0.0766016778566147,0.4379044992240438,-0.3591467752089548,0.5444533113696288,-0.125299482480615,-0.5023654749362351,-0.6513305327810468,-0.1618215009282687,0.25273326610473,0.0257673571034474,-0.2595246529848934,0.3683303404350564,0.4394234756111681,0.4961236402119379,0.5828811771749094,0.0257673571034474,0.0529868249928023,0.6107537471902482,0.1176479179185201,0.470807808055762,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8445,8445,-0.6463677140324686,-0.7342442043483206,-1.0032045562436136,0.2072926506050671,-0.58851370245958,-0.6935538856259036,-0.8131017556194894,-1.0581397633097178,0.1630565798391247,0.1879046842096898,0.159046697737811,-1.2157400044794866,1.004362895024114,0.3772395452825555,-0.2612254548858068,-0.2628097473972259,-0.3047889329209863,0.0052590420372961,1.004362895024114,-0.2105800940510971,-0.0002881517993663,-0.00246031504291,0.5967970957825681,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8446,8446,-0.3173576002607387,-0.2200102301471627,-0.1070242221416572,0.5169700554468687,-0.1221291603671563,-0.0447268694451691,-0.0411800748041866,0.080699537624439,-0.2307744295092707,-0.4795621524125074,-0.6230650371262204,0.2130478172959228,0.5579859829901257,-1.7016726412764276,1.115012795350499,0.9693615584018892,1.1908911735320649,0.0450950513571315,0.5579859829901257,0.9378186246401794,0.4996552201012274,1.090524604906104,1.0377596028263891,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8447,8447,0.3773240060387852,-0.0813472836559459,0.0331954051732462,-0.342291628082947,0.4650683929306473,0.3679379793492623,0.5750121739775381,0.4034753482171581,-0.9415320109674116,-0.362252706975236,0.2808447679511866,0.2780222802460776,0.4034708980552836,-1.1118542022438809,1.014153727366278,1.1155513743441572,1.0590140028555592,0.4832911538753209,0.4034708980552836,1.1637331266778077,1.0551478555463316,0.1897128576953781,0.2188292326021499,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8448,8448,-0.0917019304623766,-0.6218712017928165,-0.5395678477178688,0.2440690020347716,-0.0124294603460816,-0.5886615623685753,0.077681599239252,-0.2904240118358067,-1.094612420982264,-1.0251609713744374,-0.3399418329539511,0.2462792933757774,-0.3519361838483888,-0.7599439491007745,-0.2539050386611456,-0.121840996310039,-0.0410345915679751,-0.5026500767906051,-0.3519361838483888,-0.5494518471075394,-0.2224852059774079,-0.903272062253636,0.8487756712361803,1.820189254471656,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8449,8449,-0.4062834213805213,-0.5696402300141779,-0.4858371688339511,0.3124471626159004,-1.0848872232738822,-1.2569461444728067,-1.0924412107408443,-0.9564081102013924,-1.2508634216019885,-0.3502019292897558,-0.2076351206775009,-0.4088301181435885,-0.5407879543243069,-0.0039885168510705,-1.0160417056064284,-0.9519903082679176,-0.9352261390818424,-1.1201082212480538,-0.5407879543243069,-1.396631229748645,-1.277921213323106,-1.720008046391361,0.6597917396459712,-0.0480401856018911,0.720766954949599,-0.336879098538399,0.9418965719534578,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8450,8450,-0.339293562701375,-0.2756591629894168,-0.1604873969346763,0.5144933176064308,0.1494160749954586,-0.4259443445623453,0.2409266697036328,-0.2100685410844207,0.560074228054802,-0.4953262401469016,-0.6016045895115498,0.1532334561483858,-0.695303039259149,-0.2311707796079966,-0.7093976037511759,-0.7170423897892727,-0.6071414705695601,-0.8312971536792472,-0.695303039259149,-0.8506711831577103,-0.4169076283831944,-0.1586010178927692,-0.6001011376220895,0.6191846144243756,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8451,8451,-0.3493615449836385,0.437828806955051,0.6106389417897379,0.4430705257000736,0.1740227394194844,-0.0916305423797152,0.2435204750957758,-0.0540965432478587,0.8159255953582732,0.5713463406765452,-0.4730594949951074,-0.0113340321664264,-1.0901749229815232,0.3410704106589445,-1.2185732211553884,-1.3252964454062088,-1.2761768730259786,-1.3890012841569426,-1.0901749229815232,-1.1707167277110169,-0.8057524731947674,-0.783163829292206,-0.9780690008025076,-0.7152649856281579,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8452,8452,0.3774442662597072,-0.1179064344440544,-0.060089926323898,-0.8253032016089022,-0.3101845095658209,0.1580332909025795,-0.3628958443811125,-0.2720870802835283,0.2883170594581346,0.465220005512046,1.0964345366909447,-0.6639379647145628,1.021531237794652,0.1641011575873284,0.684734997256524,0.8127296127494594,0.531505320149537,1.001159275033181,1.021531237794652,0.9754710416464508,0.5274298518734826,1.0064488418331032,0.2818238764655529,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8453,8453,0.756386316460197,0.0829030342512455,0.2228294044112924,-1.1291443604362643,-0.1266456832037052,0.8582021558261553,-0.1023566981824769,0.3794534095925985,-0.2363609299503348,0.3910032288139763,1.3110717257541775,-0.3068506488477726,1.227551351041108,-0.8113444090738163,1.4932343002913278,1.689868508403067,1.31311879513468,1.080831293672852,1.227551351041108,2.218000802853405,1.0273732237740762,1.2706869543482495,0.8487756712361803,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8454,8454,-0.1911806613249832,-0.9643300753065842,-0.9536115182504518,-0.077663061920861,-0.6257718520826832,-0.7476880873875268,-0.6459277407704593,-0.7570673044420673,-1.2337287697096302,-0.6498350198764986,0.2817367555614773,-0.6307019309076555,-0.4034412121600028,0.5801267940142866,-1.129914846878936,-0.9206639191374316,-0.9963399498831498,-0.8512151583391648,-0.4034412121600028,-1.0765856851953384,-0.8613017367392778,-1.744029692983647,-0.9780690008025076,-1.115599865643918,-0.2848061126264338,1.401108519552955,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8455,8455,-0.5608312461786555,-0.483629644853702,-0.4376653422605875,0.4030481013194166,-0.0431184108566726,-0.1863971508678153,-0.1119306450046655,-0.4364231250811638,-0.2009347211222344,-0.0445266814200949,-0.2389076000105957,-0.6194610947670028,0.6781643823838918,-0.2776750153506212,0.2300558117470116,0.1496543761541728,0.2162867170691089,0.2044390886364731,0.6781643823838918,0.3730323695461089,0.5274298518734826,0.2017236809915212,0.0928399448753438,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8456,8456,-0.3340091915013585,-0.0888179699616939,0.047529014629676,0.3294140265963522,-0.1974378054182463,-0.3453698384701941,-0.1515660316464063,-0.3058957978330417,-0.118454056940987,0.0668299725890497,-0.293214671694312,-0.1945749260984879,-0.0944110422903186,0.2421519849523866,-0.1457255544522634,-0.2340938906942804,-0.1696952458865171,0.0948900630069258,-0.0944110422903186,-0.2858849280636398,-0.1947105742051527,-0.1706118411889122,0.344818520328956,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
8457,8457,0.0198740040813857,0.6969022668173324,0.8751824857415174,0.0640316267646746,0.2192683330386452,0.5131211730134051,0.3143952898751176,0.452385438634619,1.2832936189581656,0.7305028421775409,-0.1237869984896383,0.1747276617294889,-1.4678784639333595,1.296304614949044,-1.598421485257253,-1.630728739428447,-1.6525092869077145,-1.4587143004666547,-1.4678784639333595,-1.283673978729831,-1.1390480544618298,-1.0113694719189232,-0.9150743569391048,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
